person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwBwIEERwwFwAJAj4XCg==,SBVwAREOERsGDA==,,3.0,4.0,Other,True,SBVwAREOERsGDA==,0.0,2020.0,Other,2020.0,0,0,,,,2,1.0,3.0
SAZwEAAdDAwwDwQLAi0BEjQVADAJ,SBVwAREOERsGDA==,,1.0,4.0,Other,True,SBVwAREOERsGDA==,0.0,2020.0,Other,2020.0,0,0,,,,2,2.0,3.0
SAZwERMCBjcDFAoJBQAECTQB,SBVwAREOERsGDA==,,1.0,5.0,Other,True,SBVwAREOERsGDA==,0.0,2020.0,Other,2020.0,0,0,,,,13,2.6923076923076925,3.0
SAZwBwQSAAwwAwQTFzEOCA==,SBVwBAAZFgYAHwE=,0.0,3.0,3.0,Other,True,SBVwBAAZFgYAHwE=,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwDAAdDA0dMgYVHywECAU6WF9c,SBVwBAAZFgYAHwE=,0.0,2.0,5.0,Other,True,SBVwBAAZFgYAHwE=,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwExMKBg0wGgQJEQBEUVw=,SBVwBAQfFQAAHwwG,0.0,1.0,4.0,Other,True,SBVwBAQfFQAAHwwG,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEwgHCQ0cMgIGGzAaPhsNNws=,SBVwEQcCFgAGCAsT,0.0,1.0,5.0,Other,True,SBVwEQcCFgAGCAsT,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwHgAACgowDwwVFzE=,SBVwEQcCFgAGCAsT,0.0,4.0,4.0,Other,True,SBVwEQcCFgAGCAsT,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwEAAFOgsHDAgXGSoM,SBVwEwQAChw=,0.0,4.0,4.0,Other,True,SBVwEwQAChw=,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwGQATDAYKMg4CGDERAxkAHzBdVVY=,SBVwEwQAChw=,0.0,5.0,5.0,Other,True,SBVwEwQAChw=,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,4.0,2.0
SAZwBwgGCgYwHhEIBjAY,SBVwEwQFFgcGAQ==,0.0,1.0,5.0,Other,True,SBVwEwQFFgcGAQ==,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGBQCFjcCDAsdFzEbPltVWQ==,SBVwEwQFFgcGAQ==,0.0,1.0,4.0,Other,True,SBVwEwQFFgcGAQ==,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBAAFBhsOMgAKEywR,SBVwFw4GFQcMBBEe,0.0,1.0,5.0,Other,True,SBVwFw4GFQcMBBEe,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,3,2.0,3.0
SAZwEgAZDgkcMh8UAyUHAAULCQ==,SBVwFw4GFQcMBBEe,0.0,2.0,4.0,Other,True,SBVwFw4GFQcMBBEe,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,3.0
SAZwGT4fOgodCB8IADwHCAA=,SBVwFw4GFQcMBBEe,0.0,3.0,5.0,Other,True,SBVwFw4GFQcMBBEe,0.0,2020.0,Other,2020.0,0,0,,,,3,1.3333333333333333,3.0
SAZwKwoEFjcbDAkLKSw=,SBVwFw4GFQcMBBEe,0.0,1.0,1.0,Other,True,SBVwFw4GFQcMBBEe,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,3,2.0,3.0
SAZwHAQHAAYwCgkCEywbDw==,SBVwGAI0BB0XCBECFQ==,0.0,1.0,4.0,Other,True,SBVwGAI0BB0XCBECFQ==,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAggIEQcdMgkCBDABGQ==,SBVwGQ4OBwEaHg==,0.0,5.0,5.0,Other,True,SBVwGQ4OBwEaHg==,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGAAeFw0BGToBEzcG,SBVwGQ4OBwEaHg==,0.0,1.0,5.0,Other,True,SBVwGQ4OBwEaHg==,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwBxUOAwkBBAA4AToHEg4JGw==,SBVwGgAOCg==,0.0,1.0,4.0,Other,True,SBVwGgAOCg==,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGgQHADcYCBYUEzMH,SBVwGgAOCg==,0.0,1.0,4.0,Other,True,SBVwGgAOCg==,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBwIEERwwHQoSBC0bGA==,SBVwHBQGBwQKMldXRG8=,0.0,1.0,5.0,Other,True,SBVwHBQGBwQKMldXRG8=,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQwCETcdGAsEHj4Y,SBVwHBQGBwQKMldXRG8=,0.0,1.0,4.0,Other,True,SBVwHBQGBwQKMldXRG8=,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFw4HBxEwBRAKBjcGBBI=,SBVwHQ8fAAQDBAICGCsrDwoLBwkEBwIE,0.0,1.0,1.0,Other,True,SBVwHQ8fAAQDBAICGCsrDwoLBwkEBwIE,0.0,2020.0,Other,2020.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBwQZAAYOMhIOGjMdAAYW,SBVwAwgHCTcfCBcBGS0Z,0.0,3.0,3.0,Other,True,SBVwAwgHCTcfCBcBGS0Z,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,2,3.5,3.0
SAZwERMCBjcdFAQJ,SBVwAwgHCTcfCBcBGS0Z,0.0,5.0,1.0,Other,True,SBVwAwgHCTcfCBcBGS0Z,0.0,2021.0,Other,2021.0,0,1,0.9732363403643438,1.4464726807286876,0.0,2,2.5,3.0
SAZwHAAFDjcCCBcEHzoG,SBVwAwgHCTcfCBcBGS0Z,0.0,2.0,3.0,Other,True,SBVwAwgHCTcfCBcBGS0Z,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwEAAFHwkwBRACDw==,SBVwBAAZEREwDgQVEgAZABgNNxod,0.0,1.0,4.0,Other,True,SBVwBAAZEREwDgQVEgAZABgNNxod,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwAAAGBBswAQoEHjoG,SBVwBggYDAYIMgAEGQ==,0.0,1.0,4.0,Other,True,SBVwBggYDAYIMgAEGQ==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwExgEFw8WMgMIGjQ=,SBVwBggYDAYIMgAEGQ==,0.0,1.0,3.0,Other,True,SBVwBggYDAYIMgAEGQ==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwGAAYHwQAMhEGBA==,SBVwBggYDAYIMgAEGQ==,0.0,2.0,5.0,Other,True,SBVwBggYDAYIMgAEGQ==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,1.0,4.0
SAZwGQQHDAYLDDoRFy0SCA==,SBVwBggYDAYIMgAEGQ==,0.0,1.0,4.0,Other,True,SBVwBggYDAYIMgAEGQ==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,4,1.25,4.0
SAZwEhMOAQ0dBAY4FTcVFA0DBxof,SBVwBwQOATcGAzoTEzwc,0.0,1.0,4.0,Other,True,SBVwBwQOATcGAzoTEzwc,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwGA4CBjcdDA8NGSo=,SBVwBwQOATcGAzoTEzwc,0.0,3.0,5.0,Other,True,SBVwBwQOATcGAzoTEzwc,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,1.0,4.0
SAZwGwwKADcfAh8dFw==,SBVwBwQOATcGAzoTEzwc,0.0,1.0,4.0,Other,True,SBVwBwQOATcGAzoTEzwc,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwHBQMEA0cMgESGz4H,SBVwBwQOATcGAzoTEzwc,0.0,1.0,3.0,Other,True,SBVwBwQOATcGAzoTEzwc,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,1.6666666666666667,4.0
SAZwEwkKHwkDCA04FzkGAAMM,SBVwBwkCAxwGAwI4BTcVEVgW,0.0,5.0,3.0,Other,True,SBVwBwkCAxwGAwI4BTcVEVgW,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBwgGCgYwGgwJEg==,SBVwBwoSFg0KCQ==,0.0,1.0,3.0,Other,True,SBVwBwoSFg0KCQ==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwEA4GDAYGBjoQHzEQ,SBVwBwoSFg0KCQ==,0.0,1.0,3.0,Other,True,SBVwBwoSFg0KCQ==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwGw0OOhsKBAECGD0REww=,SBVwBwoSFg0KCQ==,0.0,1.0,5.0,Other,True,SBVwBwoSFg0KCQ==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwBgAHFQAwBQQAEw==,SBVwDQAJBAoO,0.0,1.0,4.0,Other,True,SBVwDQAJBAoO,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwHAAPDDcVDA4LGSoAAA==,SBVwDQAJBAoO,0.0,2.0,2.0,Other,True,SBVwDQAJBAoO,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,7,2.5714285714285716,4.0
SAZwHgAdDA0dMgIOGzoaBBE=,SBVwDQAJBAoO,0.0,2.0,3.0,Other,True,SBVwDQAJBAoO,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwHwAGAAQwHgAKFzQdBAM=,SBVwDQAJBAoO,0.0,4.0,1.0,Other,True,SBVwDQAJBAoO,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,4,2.0,4.0
SAZwDAgfCgYIMgkOAw==,SBVwEQ0HABAwX1VVRw==,0.0,2.0,4.0,Other,True,SBVwEQ0HABAwX1VVRw==,0.0,2021.0,Other,2021.0,0,0,,,,2,4.0,
SAZwGAgFAgsHCAs4HTAaBjQVADAJ,SBVwEQ0HABAwX1VVRw==,0.0,3.0,3.0,Other,True,SBVwEQ0HABAwX1VVRw==,0.0,2021.0,Other,2021.0,0,0,,,,1,2.0,
SAZwFQ8PFwEcMhUCAjoGEgQLGw==,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,3.0,5.0,Other,True,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwGQAZEQEwHjoMGTQdDxg=,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,1.0,4.0,Other,True,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,2,4.0,3.0
SAZwHwAZCQEcMhUSBDYrEg==,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,5.0,3.0,Other,True,SBVwEg4ZCAkwDgQKBjoGEg==,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwBxQYBAYBCDoFEywfDhw=,SBVwFgQYDgcYMhMIGAAEDhgR,0.0,2.0,3.0,Other,True,SBVwFgQYDgcYMhMIGAAEDhgR,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwFwAZCgQGAwA4BjAHFQ==,SBVwFgQYDgcYMhMIGAAEDhgR,0.0,2.0,2.0,Other,True,SBVwFgQYDgcYMhMIGAAEDhgR,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBAQFAAQAHQA4HDAaBBg=,SBVwFhgfABoOGQ==,,4.0,2.0,Other,True,SBVwFhgfABoOGQ==,0.0,2021.0,Other,2021.0,0,0,,,,3,3.0,2.0
SAZwFQ0bDQkwAQAC,SBVwFhgfABoOGQ==,,3.0,3.0,Other,True,SBVwFhgfABoOGQ==,0.0,2021.0,Other,2021.0,0,1,1.0,1.0,1.0,6,3.0,2.0
SAZwHggFOhgOAw==,SBVwFhgfABoOGQ==,,5.0,4.0,Other,True,SBVwFhgfABoOGQ==,0.0,2021.0,Other,2021.0,0,0,,,,7,2.2857142857142856,2.0
SAZwGAQFBDccDg0IGi8E,SBVwFwAZABwYBAYC,,2.0,3.0,Other,True,SBVwFwAZABwYBAYC,0.0,2021.0,Other,2021.0,0,0,,,,2,5.0,3.0
SAZwHAACCQ0WMg0GHzMRGA==,SBVwFwAZABwYBAYC,,5.0,4.0,Other,True,SBVwFwAZABwYBAYC,0.0,2021.0,Other,2021.0,0,0,,,,2,3.5,3.0
SAZwHQ8AAAYwDwoUHzETBBk=,SBVwFwAZABwYBAYC,,5.0,3.0,Other,True,SBVwFwAZABwYBAYC,0.0,2021.0,Other,2021.0,0,0,,,,2,3.5,3.0
SAZwGQgIDQkKAToXHzwfCQQJEg==,SBVwGQAMEg0dBhYRHywdDgU=,0.0,1.0,4.0,Other,True,SBVwGQAMEg0dBhYRHywdDgU=,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFRMFBB0LMgcCFyoGBAwQCR0J,SBVwGg4cOgcBAQwJEw==,,5.0,5.0,Other,True,SBVwGg4cOgcBAQwJEw==,0.0,2021.0,Other,2021.0,0,0,,,,4,2.75,2.0
SAZwHhQHDA0BMg4LFzYaBA==,SBVwGg4cOgcBAQwJEw==,,1.0,4.0,Other,True,SBVwGg4cOgcBAQwJEw==,0.0,2021.0,Other,2021.0,0,0,,,,1,5.0,2.0
SAZwABgHABowHwAREywO,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,1.0,5.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,1,1.0,1.0,1.0,4,2.0,5.0
SAZwBgABOgQaAQkG,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,1.0,5.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,1,1.0,1.0,1.0,4,2.0,5.0
SAZwBwkKEgYwDgoBEDoYDQ==,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,3.0,3.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,1,1.0,1.0,1.0,4,1.5,5.0
SAZwEAAFEQ0wGwQOBT0bEx8=,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,2.0,1.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,1,1.0,1.0,1.0,5,1.6,5.0
SAZwGgAGDAYwHg0GHg==,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,1.0,2.0,3.0,Other,True,SBVwHAASCQcBMhECFTcaDgcKDwYIFg==,0.0,2021.0,Other,2021.0,0,1,1.0,1.0,1.0,4,1.75,5.0
SAZwFggHCTcHDBcFHzE=,SBVwTD4fFwkMBjoCGCsREx8EAQEAAAkC,0.0,1.0,5.0,Other,True,SBVwTD4fFwkMBjoCGCsREx8EAQEAAAkC,0.0,2021.0,Other,2021.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwHgQNAxoKFDoAGTAQFgIL,SBVwTD4fFwkMBjoCGCsREx8EAQEAAAkC,0.0,1.0,5.0,Other,True,SBVwTD4fFwkMBjoCGCsREx8EAQEAAAkC,0.0,2021.0,Other,2021.0,0,0,,,,0,0.0,1.0
SAZwBg4FBAYwBQAGBDER,SBVwAwgFAQsOHRESBDorFQ4GAAECCQgRNhES,0.0,2.0,4.0,Other,True,SBVwAwgFAQsOHRESBDorFQ4GAAECCQgRNhES,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFQAZCgYwDwoeGj4a,SBVwAwgFAQsOHRESBDorFQ4GAAECCQgRNhES,0.0,1.0,3.0,Other,True,SBVwAwgFAQsOHRESBDorFQ4GAAECCQgRNhES,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwBAAeCTcMAhcJHzMYDgU=,SBVwBA0KCw0bCQQOBCY=,0.0,1.0,3.0,Other,True,SBVwBA0KCw0bCQQOBCY=,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,3,1.0,3.0
SAZwHgAACgowHg4IADgVABkB,SBVwBA0KCw0bCQQOBCY=,0.0,1.0,3.0,Other,True,SBVwBA0KCw0bCQQOBCY=,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,10,2.4,3.0
SAZwHgQYFQ0dMgYIGjsdDww=,SBVwBA0KCw0bCQQOBCY=,0.0,1.0,4.0,Other,True,SBVwBA0KCw0bCQQOBCY=,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,7,2.0,3.0
SAZwAA4GCAkcAjoXGTMdBBkKN19dVA==,SBVwBBMEEQ0cAg==,,1.0,3.0,Other,True,SBVwBBMEEQ0cAg==,0.0,2022.0,Other,2022.0,0,0,,,,4,2.25,5.0
SAZwBxUOAwkBAjoTGScdEwI=,SBVwBBMEEQ0cAg==,,1.0,4.0,Other,True,SBVwBBMEEQ0cAg==,0.0,2022.0,Other,2022.0,0,0,,,,4,2.25,5.0
SAZwFwkZDBsbBAQJKTsdPgUEHA4BDDhGb0U=,SBVwBBMEEQ0cAg==,,2.0,4.0,Other,True,SBVwBBMEEQ0cAg==,0.0,2022.0,Other,2022.0,0,0,,,,4,2.0,5.0
SAZwGQAeFwcwAgEIBDYXDg==,SBVwBBMEEQ0cAg==,,5.0,3.0,Other,True,SBVwBBMEEQ0cAg==,0.0,2022.0,Other,2022.0,0,0,,,,5,2.0,5.0
SAZwGQAfEQ0AMhYXGSwdFQQ6WF9c,SBVwBBMEEQ0cAg==,,1.0,3.0,Other,True,SBVwBBMEEQ0cAg==,0.0,2022.0,Other,2022.0,0,0,,,,4,2.25,5.0
SAZwDRQKCzcYDAsAKW9EUw==,SBVwBw4HDAocAgkSAjYbDxg=,,3.0,3.0,Other,True,SBVwBw4HDAocAgkSAjYbDxg=,0.0,2022.0,Other,2022.0,0,0,,,,0,0.0,1.0
SAZwBwAFAQ0KHToFHj4aBQoXATBdVVU=,SBVwEA4cCzcbBQA4BDAVBTQWGAYOAA==,0.0,3.0,2.0,Other,True,SBVwEA4cCzcbBQA4BDAVBTQWGAYOAA==,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,3,3.3333333333333335,2.0
SAZwGQAFFgEwHg0GHgBEUVg=,SBVwEA4cCzcbBQA4BDAVBTQWGAYOAA==,0.0,4.0,4.0,Other,True,SBVwEA4cCzcbBQA4BDAVBTQWGAYOAA==,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwGQgIDQkKAToBGjoAAgMAGjBdVVU=,SBVwEBMCCwMGDg4U,0.0,5.0,4.0,Other,True,SBVwEBMCCwMGDg4U,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,2,4.5,3.0
SAZwHxMCFhwKAzoLEzorUVtW,SBVwEBMCCwMGDg4U,0.0,5.0,4.0,Other,True,SBVwEBMCCwMGDg4U,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,2,4.5,3.0
SAZwHxMCFhwKCAs4BDoNDwQJDBw=,SBVwEBMCCwMGDg4U,0.0,4.0,5.0,Other,True,SBVwEBMCCwMGDg4U,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,2,5.0,3.0
SAZwEgQPABoGDgo4FToXAgQL,SBVwFQ0MBA4DDAI=,0.0,2.0,3.0,Other,True,SBVwFQ0MBA4DDAI=,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQAfEQ0AMgMOGS0dDw8KN19dVA==,SBVwFQ0MBA4DDAI=,0.0,1.0,3.0,Other,True,SBVwFQ0MBA4DDAI=,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGgAfBAQGCDoKFw==,SBVwFhMOEgAAAg4CEg==,0.0,5.0,3.0,Other,True,SBVwFhMOEgAAAg4CEg==,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBwQKCzcJHwQJHTMdDw==,SBVwFw4GCAkBCQMO,0.0,3.0,3.0,Other,True,SBVwFw4GCAkBCQMO,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwHwQdDAYwHhICEys=,SBVwFw4GCAkBCQMO,0.0,3.0,3.0,Other,True,SBVwFw4GCAkBCQMO,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwGQgHChswCRAMFys=,SBVwHRIKEAMG,0.0,5.0,3.0,Other,True,SBVwHRIKEAMG,0.0,2022.0,Other,2022.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBgACCwkwHhAJ,SBVwBgQHChsWAwY=,,2.0,4.0,Other,True,SBVwBgQHChsWAwY=,0.0,2023.0,Other,2023.0,0,1,0.0,0.0,0.0,10,2.4,1.0
SAZwGggDBBoGBgQ4BD4fCQ4PCQ==,SBVwBgQHChsWAwY=,,2.0,2.0,Other,True,SBVwBgQHChsWAwY=,0.0,2023.0,Other,2023.0,0,1,0.0,0.0,0.0,1,2.0,1.0
