person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwBwgGCgYwHhAJ,SBVwEQ8dChEGAxMCBSsZBAURGwMd,1.192503279033281,1.0,3.0,Other,True,SBVwEQ8dChEGAxMCBSsZBAURGwMd,1.110369520385228,2016.0,Other,2016.0,0,1,2.0620981576336184,2.8334656896551724,1.192503279033281,16,2.9375,2.0
SAZwGxMCOhsOCgwC,SBVwEQ8dChEGAxMCBSsZBAURGwMd,1.192503279033281,4.0,5.0,Other,True,SBVwEQ8dChEGAxMCBSsZBAURGwMd,1.110369520385228,2016.0,Other,2016.0,0,1,1.192503279033281,1.192503279033281,1.192503279033281,1,1.0,2.0
SAZwGggIDgQOHjoNFy0aBAc6WF9e,SBVwEw0EBwkDMgkOETcACAUCNxwZBAkSPgYF,,3.0,5.0,Other,True,SBVwEw0EBwkDMgkOETcACAUCNxwZBAkSPgYF,0.0,2016.0,Other,2016.0,0,0,,,,1,1.0,2.0
SAZwGggIDgQOHjoPFzMYPgEEGgEICQ==,SBVwEw0EBwkDMgkOETcACAUCNxwZBAkSPgYF,,1.0,4.0,Other,True,SBVwEw0EBwkDMgkOETcACAUCNxwZBAkSPgYF,0.0,2016.0,Other,2016.0,0,1,3.9946421807959847,3.9946421807959847,3.9946421807959847,2,2.0,2.0
SAZwAQwJABobAjoEFzEREhgE,SBVwEw4YDQ0dHRw=,,2.0,5.0,Other,True,SBVwEw4YDQ0dHRw=,0.0,2016.0,Other,2016.0,0,1,1.0,1.0,1.0,2,2.0,2.0
SAZwFgAZEQcDAggCGQACCB8MGw==,SBVwEw4YDQ0dHRw=,,1.0,3.0,Other,True,SBVwEw4YDQ0dHRw=,0.0,2016.0,Other,2016.0,0,0,,,,1,2.0,2.0
SAZwFwkCBBoOMgkIKTwVEggMBw==,SBVwEw4YDQ0dHRw=,,3.0,4.0,Other,True,SBVwEw4YDQ0dHRw=,0.0,2016.0,Other,2016.0,0,0,,,,1,2.0,2.0
SAZwBgANBA0DMhYCBC0VDwQ=,SBVwFgQbFw0ZCAsT,0.0,2.0,4.0,Other,True,SBVwFgQbFw0ZCAsT,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwBwQJBBsbBAQJKSwVDwgNDRUyVVdC,SBVwFgQbFw0ZCAsT,0.0,2.0,4.0,Other,True,SBVwFgQbFw0ZCAsT,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwEhMKCwsGHgYIKTkREwUEBgsIHzhGbkY=,SBVwFgQbFw0ZCAsT,0.0,5.0,4.0,Other,True,SBVwFgQbFw0ZCAsT,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwFQ8fCgYGAjoKGSYVDwQ=,SBVwFgQbFw0ZCAsT,0.0,2.0,4.0,Other,True,SBVwFgQbFw0ZCAsT,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwBAQfABowBgALGjoGDAoLNx8FOgM=,SBVwGAQKAQEBCjoCEjgRPggXERwZBAspKxECAwsHAwICDhMs,0.4145875263100595,1.0,4.0,Other,True,SBVwGAQKAQEBCjoCEjgRPggXERwZBAspKxECAwsHAwICDhMs,0.0,2016.0,Other,2016.0,0,0,,,,0,0.0,
SAZwFQ0CFgcBMgIVEzoaDQ4A,SBVwGAQKAQEBCjoCEjgRPggXERwZBAspKxECAwsHAwICDhMs,0.4145875263100595,1.0,3.0,Other,True,SBVwGAQKAQEBCjoCEjgRPggXERwZBAspKxECAwsHAwICDhMs,0.0,2016.0,Other,2016.0,0,0,,,,8,3.375,
SAZwGxsMEBowAh8CBA==,SBVwGQAMFhgGAw==,0.0,1.0,4.0,Other,True,SBVwGQAMFhgGAw==,0.0,2016.0,Other,2016.0,0,0,,,,0,0.0,
SAZwHhQHDA0wAwoFGjYAFQ==,SBVwGgQeEgcdAQE4BjMVEh8MCxw=,0.0,4.0,3.0,Other,True,SBVwGgQeEgcdAQE4BjMVEh8MCxw=,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwGw0CEw0dMhYSGAAECTQB,SBVwHAQOCQEIBRE=,0.0,2.0,3.0,Other,True,SBVwHAQOCQEIBRE=,0.0,2016.0,Other,2016.0,0,0,,,,0,0.0,
SAZwBwIEERwwBQQJBTAaPltVXA==,SBVwHBQYDTcNGAEDDw==,0.0,3.0,3.0,Other,True,SBVwHBQYDTcNGAEDDw==,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwEQUcBBoLMgEGGCYb,SBVwHBQYDTcNGAEDDw==,0.0,3.0,5.0,Other,True,SBVwHBQYDTcNGAEDDw==,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,2,2.5,3.0
SAZwHggGOhgOHhYC,SBVwHBQYDTcNGAEDDw==,0.0,2.0,3.0,Other,True,SBVwHBQYDTcNGAEDDw==,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwHgAICgowCBYQFy0VCh4ICR0yFQ8pOw==,SBVwHxMEEBIAAzoXHj4GDAoGDRoZDAQXMwc+BwkL,0.0,3.0,5.0,Other,True,SBVwHxMEEBIAAzoXHj4GDAoGDRoZDAQXMwc+BwkL,0.0,2016.0,Other,2016.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBAQfABowBwAJGDYaBhg6WF9c,SBVwAAkOOgkMGQwIGAAaBB8SBx0G,3.839999754240016,3.0,4.0,Other,True,SBVwAAkOOgkMGQwIGAAaBB8SBx0G,3.645584267604319,2017.0,Other,2017.0,1,1,2.419999877120008,3.839999754240016,3.839999754240016,2,4.0,2.0
SAZwGQAZDjcJAQAOBTwcDAoL,SBVwAAkOOgkMGQwIGAAaBB8SBx0G,3.839999754240016,5.0,2.0,Other,True,SBVwAAkOOgkMGQwIGAAaBB8SBx0G,3.645584267604319,2017.0,Other,2017.0,1,1,3.839999754240016,3.839999754240016,3.839999754240016,1,3.0,2.0
SAZwBgQSCwkDCToJFyoYDQ4EHQ==,SBVwAggfADcCAgs4Gz4GAgM6,1.81008205795466,2.0,1.0,Other,True,SBVwAggfADcCAgs4Gz4GAgM6,0.0,2017.0,Other,2017.0,0,1,1.81008205795466,1.81008205795466,1.81008205795466,1,1.0,2.0
SAZwGggIDQcDDBY4HjAQBQ4TAQQ=,SBVwAggfADcCAgs4Gz4GAgM6,1.81008205795466,1.0,3.0,Other,True,SBVwAggfADcCAgs4Gz4GAgM6,0.0,2017.0,Other,2017.0,0,1,1.81008205795466,1.81008205795466,1.81008205795466,1,2.0,2.0
SAZwBAAfFwEMBjoLHw==,SBVwBA0KHBswGRM=,0.0,4.0,5.0,Other,True,SBVwBA0KHBswGRM=,0.0,2017.0,Other,2017.0,0,1,0.893777186083347,2.681331558250041,0.0,2,3.5,3.0
SAZwEAQFCwEcMgMIGDg=,SBVwBA0KHBswGRM=,0.0,5.0,3.0,Other,True,SBVwBA0KHBswGRM=,0.0,2017.0,Other,2017.0,0,1,3.936586550488489,10.0,0.0,2,3.0,3.0
SAZwFQ0JABobMgYPAzETPltVWQ==,SBVwBA0KHBswGRM=,0.0,2.0,4.0,Other,True,SBVwBA0KHBswGRM=,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,29,2.9310344827586206,3.0
SAZwBAAZEAQwGwQTBT4=,SBVwBBQZCTcfAhUU,1.0,3.0,5.0,Other,True,SBVwBBQZCTcfAhUU,0.0,2017.0,Other,2017.0,0,0,,,,0,0.0,
SAZwBAAZEAQwHQ==,SBVwBBQZCTcfAhUU,1.0,4.0,3.0,Other,True,SBVwBBQZCTcfAhUU,0.0,2017.0,Other,2017.0,0,0,,,,0,0.0,
SAZwDgAIDTcEAwof,SBVwBw4HFzcbCAYP,0.0,5.0,5.0,Other,True,SBVwBw4HFzcbCAYP,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwFQ0OHQ0GMgoJAzkGAAA=,SBVwBw4HFzcbCAYP,0.0,3.0,3.0,Other,True,SBVwBw4HFzcbCAYP,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwBgABBA8AHQQLKTUVBgoLBg4ZDQYY,SBVwDgAYEQEwBAo=,,1.0,4.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,0,,,,3,2.0,4.0
SAZwBgAGBAYOGQ0GGAAHEwILARkMFgYY,SBVwDgAYEQEwBAo=,,2.0,4.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,0,,,,5,2.2,4.0
SAZwHAABAQEwDgAJFzE=,SBVwDgAYEQEwBAo=,,4.0,5.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,0,,,,0,0.0,4.0
SAZwHgACCAEBMhYOFD4Y,SBVwDgAYEQEwBAo=,,1.0,2.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,0,,,,3,2.0,4.0
SAZwHxMCFgAwHzoMBDYHCQUEBg==,SBVwDgAYEQEwBAo=,,3.0,5.0,Other,True,SBVwDgAYEQEwBAo=,0.0,2017.0,Other,2017.0,0,0,,,,3,1.3333333333333333,4.0
SAZwBg4JABobMhUOFTAaCA==,SBVwEQ8OFw8WGwQSGis=,10.0,3.0,4.0,Other,True,SBVwEQ8OFw8WGwQSGis=,29.41570631704788,2017.0,Other,2017.0,3,1,10.0,10.0,10.0,10,2.5,3.0
SAZwFQ8PFw0OMhUCEi0RFR8M,SBVwEQ8OFw8WGwQSGis=,10.0,5.0,4.0,Other,True,SBVwEQ8OFw8WGwQSGis=,29.41570631704788,2017.0,Other,2017.0,3,1,5.0,10.0,10.0,2,2.5,3.0
SAZwFggHCTcIAhYU,SBVwEQ8OFw8WGwQSGis=,10.0,2.0,2.0,Other,True,SBVwEQ8OFw8WGwQSGis=,29.41570631704788,2017.0,Other,2017.0,3,1,4.534427717276864,10.0,10.0,11,3.3636363636363638,3.0
SAZwEwAZHDcJAhILEy0=,SBVwEQQRHAQGCwA4HzEX,0.0,1.0,4.0,Other,True,SBVwEQQRHAQGCwA4HzEX,0.0,2017.0,Other,2017.0,0,1,2.336982889006918,3.505474333510377,0.0,29,2.9655172413793105,3.0
SAZwFhMCBAYwCxAEHiw=,SBVwEQQRHAQGCwA4HzEX,0.0,2.0,5.0,Other,True,SBVwEQQRHAQGCwA4HzEX,0.0,2017.0,Other,2017.0,0,0,,,,1,1.0,3.0
SAZwGQAZBjcDBAsDGDoG,SBVwEQQRHAQGCwA4HzEX,0.0,3.0,3.0,Other,True,SBVwEQQRHAQGCwA4HzEX,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwGggIDjcMDBcFGTEVEwI=,SBVwEQQRHAQGCwA4HzEX,0.0,3.0,4.0,Other,True,SBVwEQQRHAQGCwA4HzEX,0.0,2017.0,Other,2017.0,0,1,0.7645154232766262,3.058061693106505,0.0,13,2.8461538461538463,3.0
SAZwFwkHCjcdAhYUHzgaDgc=,SBVwEg0OEBocCQwEHw==,1.0,1.0,5.0,Other,True,SBVwEg0OEBocCQwEHw==,0.0,2017.0,Other,2017.0,0,1,1.0,1.0,1.0,2,2.0,2.0
SAZwHA4ZEQ0BHgA4Hj4GAAUC,SBVwEg0OEBocCQwEHw==,1.0,1.0,5.0,Other,True,SBVwEg0OEBocCQwEHw==,0.0,2017.0,Other,2017.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwGQQfChkaDDoGGDsRExgKBg==,SBVwEwgOCw0bBB0=,0.0,3.0,5.0,Other,True,SBVwEwgOCw0bBB0=,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwHhQYEQEBMgQJEjoGEgQLN19dVg==,SBVwEwgOCw0bBB0=,0.0,5.0,2.0,Other,True,SBVwEwgOCw0bBB0=,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,1,3.0,2.0
SAZwEw4ZAQcBMhEUAzY=,SBVwFgAIDgsAGAsTBCYrFgQO,,3.0,5.0,Other,True,SBVwFgAIDgsAGAsTBCYrFgQO,0.0,2017.0,Other,2017.0,0,0,,,,1,2.0,2.0
SAZwGQQHBAYGCDoGGDgrUVtU,SBVwFgAIDgsAGAsTBCYrFgQO,,2.0,5.0,Other,True,SBVwFgAIDgsAGAsTBCYrFgQO,0.0,2017.0,Other,2017.0,0,0,,,,1,3.0,2.0
SAZwAAAZDAMwAAwGGA==,SBVwGA4SBAQIAg==,,2.0,3.0,Other,True,SBVwGA4SBAQIAg==,0.0,2017.0,Other,2017.0,0,0,,,,1,1.0,2.0
SAZwBhQYBAYwADoLGjoG,SBVwGA4SBAQIAg==,,5.0,2.0,Other,True,SBVwGA4SBAQIAg==,0.0,2017.0,Other,2017.0,0,0,,,,0,0.0,2.0
SAZwBwQJBBsbBAQJKSwXCRkEBQI=,SBVwGA4SBAQIAg==,,1.0,5.0,Other,True,SBVwGA4SBAQIAg==,0.0,2017.0,Other,2017.0,0,0,,,,1,2.0,2.0
SAZwGAQdOgMHDBYOBQ==,SBVwGQ4GAAYbGBY4BS8VAg4=,10.0,1.0,5.0,Other,True,SBVwGQ4GAAYbGBY4BS8VAg4=,147.4258332837926,2017.0,Other,2017.0,5,1,10.0,10.0,10.0,1,5.0,2.0
SAZwGQgADQkGAToMGTQbEwIGAA==,SBVwGQ4GAAYbGBY4BS8VAg4=,10.0,5.0,4.0,Other,True,SBVwGQ4GAAYbGBY4BS8VAg4=,147.4258332837926,2017.0,Other,2017.0,5,1,10.0,10.0,10.0,1,1.0,2.0
SAZwHAQHDBsAAzoUFzMYBBg=,SBVwGQ4GAAYbGBY4BS8VAg4=,10.0,1.0,4.0,Other,True,SBVwGQ4GAAYbGBY4BS8VAg4=,147.4258332837926,2017.0,Other,2017.0,5,0,,,,0,0.0,2.0
SAZwAAkECAkcMhYIGjgVABkB,SBVwGQAFDA8dBBU=,0.0,2.0,3.0,Other,True,SBVwGQAFDA8dBBU=,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwHAQFFwEEBgA4HSYYPgU6GAoJABUFOho=,SBVwGQAFDA8dBBU=,0.0,1.0,3.0,Other,True,SBVwGQAFDA8dBBU=,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwHwQFCw0bBToUAjYRPhsADAofFgIY,SBVwGQAFDA8dBBU=,0.0,1.0,4.0,Other,True,SBVwGQAFDA8dBBU=,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,2,1.5,3.0
SAZwEAQFDBswBxAJByoV,SBVwGRgEEgYbCAQ=,1.0,2.0,3.0,Other,True,SBVwGRgEEgYbCAQ=,0.0,2017.0,Other,2017.0,0,1,1.0,1.0,1.0,0,0.0,1.0
SAZwHwQFETcYAgoD,SBVwGgAfEBoKHgQSFTo=,,1.0,3.0,Other,True,SBVwGgAfEBoKHgQSFTo=,0.0,2017.0,Other,2017.0,0,0,,,,0,0.0,1.0
SAZwGAQFCwkdGToUKS0=,SBVwGxEfDAUOMhULFzEAAA==,0.0,4.0,2.0,Other,True,SBVwGxEfDAUOMhULFzEAAA==,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwBgQJAAsMDDoKGS0A,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2.0,5.0,Other,True,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwBwkKCzcFBAQJEQBEUV0=,SBVwHgAFBBswAAQTEy0dAAcW,0.0,1.0,5.0,Other,True,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwDQgNBAYwAQw=,SBVwHgAFBBswAAQTEy0dAAcW,0.0,3.0,4.0,Other,True,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwHggJDAYIMgkOGA==,SBVwHgAFBBswAAQTEy0dAAcW,0.0,4.0,3.0,Other,True,SBVwHgAFBBswAAQTEy0dAAcW,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwBw4eFQAOBjoMHzoaCB8f,SBVwHgASOh4GDhEIBDYV,0.0,5.0,1.0,Other,True,SBVwHgASOh4GDhEIBDYV,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwHgAGDA0wBgwCGDYAGw==,SBVwHgASOh4GDhEIBDYV,0.0,1.0,3.0,Other,True,SBVwHgASOh4GDhEIBDYV,0.0,2017.0,Other,2017.0,0,1,0.0,0.0,0.0,1,5.0,2.0
SAZwGAQECwkdCToTAzMdEQoL,SBVwABQHDBgOAxY=,1.0,1.0,4.0,Other,True,SBVwABQHDBgOAxY=,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,1,3.0,2.0
SAZwHhQHDAkwGRALHy8VDw==,SBVwABQHDBgOAxY=,1.0,3.0,1.0,Other,True,SBVwABQHDBgOAxY=,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,1,1.0,2.0
SAZwEAAdDAwwBQQQHSwDDhkRADBdVVY=,SBVwAgQEFQQK,0.0,3.0,5.0,Other,True,SBVwAgQEFQQK,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwFhMSBAYwBwoPGA==,SBVwAgQEFQQK,0.0,1.0,5.0,Other,True,SBVwAgQEFQQK,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwFwkZDBsbBAQJKTUbCQUWDQEyVVdH,SBVwAgQEFQQK,0.0,1.0,4.0,Other,True,SBVwAgQEFQQK,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,2,2.0,3.0
SAZwBggIDjccAxwDEy0rUVtQ,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,1.4893621276595743,2.0,5.0,Other,True,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,0.0,2018.0,Other,2018.0,0,1,1.4893621276595743,1.4893621276595743,1.4893621276595743,3,1.6666666666666667,4.0
SAZwFwAYFgkBCRcGKT4QAAYW,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,1.4893621276595743,1.0,1.0,Other,True,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,0.0,2018.0,Other,2018.0,0,1,1.4893621276595743,1.4893621276595743,1.4893621276595743,3,2.0,4.0
SAZwFwkZDBswDgQLHw==,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,1.4893621276595743,1.0,4.0,Other,True,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,0.0,2018.0,Other,2018.0,0,1,0.7446810638297872,1.4893621276595743,0.0,4,2.75,4.0
SAZwFwkZDBswHwQSHg==,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,1.4893621276595743,3.0,4.0,Other,True,SBVwAggfBAQwGwwCAQAABAgNBgABCgAfOgc=,0.0,2018.0,Other,2018.0,0,1,1.4893621276595743,1.4893621276595743,1.4893621276595743,3,1.3333333333333333,4.0
SAZwBAQfABowBRAODDYaBg==,SBVwBBQZADcIAgQT,0.0,5.0,4.0,Other,True,SBVwBBQZADcIAgQT,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,2,1.0,3.0
SAZwBg4MDA0dMhMGGAAVDwMKBBs=,SBVwBBQZADcIAgQT,0.0,1.0,4.0,Other,True,SBVwBBQZADcIAgQT,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwEhMKCwMwCQAMHToG,SBVwBBQZADcIAgQT,0.0,1.0,4.0,Other,True,SBVwBBQZADcIAgQT,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,2,3.0,3.0
SAZwBgAGCgYwHRANGTM=,SBVwBgAIABwGDg4=,1.0,1.0,3.0,Other,True,SBVwBgAIABwGDg4=,0.0,2018.0,Other,2018.0,0,1,7.388319003388422,7.388319003388422,7.388319003388422,1,4.0,1.0
SAZwGBQCFjcICAsCBDA=,SBVwBgAIABwGDg4=,1.0,4.0,4.0,Other,True,SBVwBgAIABwGDg4=,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,1,1.0,1.0
SAZwEA4GDAYGDjoEFy0VAggMBwMC,SBVwEA4GBgkbMhECFTcaDgcKDwYIFg==,0.0,1.0,4.0,Other,True,SBVwEA4GBgkbMhECFTcaDgcKDwYIFg==,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,0,0.0,1.0
SAZwFhMeCwcwCwQUFTorAgcABQoDEQI=,SBVwEgQOAQ0MGQ==,0.0,1.0,5.0,Other,True,SBVwEgQOAQ0MGQ==,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwGw0KCQQAMhMOGjMbDQ8KNx0YDB0=,SBVwEgQOAQ0MGQ==,0.0,4.0,4.0,Other,True,SBVwEgQOAQ0MGQ==,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwHhQHDAcwBxAUAg==,SBVwEgQOAQ0MGQ==,0.0,4.0,3.0,Other,True,SBVwEgQOAQ0MGQ==,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,3,2.0,4.0
SAZwHhQKCzcMDDoGGzoGDg==,SBVwEgQOAQ0MGQ==,0.0,1.0,3.0,Other,True,SBVwEgQOAQ0MGQ==,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,3,3.0,4.0
SAZwFQ8PHDcEDBcIECwfGA==,SBVwEhMFAQQWMhER,3.2298146533701004,5.0,3.0,Other,True,SBVwEhMFAQQWMhER,11.156069672296534,2018.0,Other,2018.0,2,1,3.2298146533701004,3.2298146533701004,3.2298146533701004,3,3.6666666666666665,3.0
SAZwFgAYFgEDMgALKTQcAB8MCg==,SBVwEhMFAQQWMhER,3.2298146533701004,4.0,2.0,Other,True,SBVwEhMFAQQWMhER,11.156069672296534,2018.0,Other,2018.0,2,1,3.2298146533701004,3.2298146533701004,3.2298146533701004,4,3.25,3.0
SAZwGQgIDQkKAToKFTwYAAIL,SBVwEhMFAQQWMhER,3.2298146533701004,5.0,4.0,Other,True,SBVwEhMFAQQWMhER,11.156069672296534,2018.0,Other,2018.0,2,1,3.2298146533701004,3.2298146533701004,3.2298146533701004,3,3.6666666666666665,3.0
SAZwBAAdAAQwABAVGDYfDh0=,SBVwEw0SEQsH,1.0,1.0,3.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,6,2.1666666666666665,7.0
SAZwFQ8MAAQOMhEPGTIVEg==,SBVwEw0SEQsH,1.0,1.0,4.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,6,2.1666666666666665,7.0
SAZwFQUZDAkBDDoGGDgBDQQ=,SBVwEw0SEQsH,1.0,1.0,4.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,6,2.1666666666666665,7.0
SAZwGQAZDjccDg0SBSsREzRVWF0=,SBVwEw0SEQsH,1.0,4.0,3.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,6,1.6666666666666667,7.0
SAZwGQgIDQkKAToGFTAHFQo=,SBVwEw0SEQsH,1.0,3.0,2.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,18,2.1666666666666665,7.0
SAZwHgQFCwEJCBc4FD4AAAgJCQE=,SBVwEw0SEQsH,1.0,2.0,3.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,15,2.3333333333333335,7.0
SAZwHwAfDRoWAzoVFy8cAA4JN19dVA==,SBVwEw0SEQsH,1.0,2.0,3.0,Other,True,SBVwEw0SEQsH,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,6,2.0,7.0
SAZwGQAZDh0cMgoVAjoYFQ==,SBVwFg0KBgMwCAsAHzERPgoAGgAeFQYVOg==,0.0,1.0,2.0,Other,True,SBVwFg0KBgMwCAsAHzERPgoAGgAeFQYVOg==,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGw0CEw0dMgESBCwA,SBVwFg0KBgMwCAsAHzERPgoAGgAeFQYVOg==,0.0,1.0,4.0,Other,True,SBVwFg0KBgMwCAsAHzERPgoAGgAeFQYVOg==,0.0,2018.0,Other,2018.0,0,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBxYKCzccBAgXBTAa,SBVwFwAFCwkwDwwUAi0b,,5.0,4.0,Other,True,SBVwFwAFCwkwDwwUAi0b,0.0,2018.0,Other,2018.0,0,0,,,,0,0.0,1.0
SAZwBg4AOgkdCA0=,SBVwFwAZBgc=,1.0,1.0,4.0,Other,True,SBVwFwAZBgc=,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,2,2.5,3.0
SAZwExMCAgcdBAw4ADoHBAcOBxk=,SBVwFwAZBgc=,1.0,4.0,5.0,Other,True,SBVwFwAZBgc=,0.0,2018.0,Other,2018.0,0,1,1.0,1.0,1.0,2,1.0,3.0
