person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwHAAEEQEOAzoLHwAECTQB,SBVwBgQPABsGCgs4BTwdBAUGDQ==,3.308856838328603,2.0,5.0,Healthcare and Biotech,True,SBVwBgQPABsGCgs4BTwdBAUGDQ==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,0,0,0,0,2,2.6666666666666665,0,,,,2,1.5,
SAZwAAkECAkcMg8IGD4HEg4LNwIJ,SBVwBgQYChwHCBc4BjcVEwYE,2.95886661901502,2.0,4.0,Healthcare and Biotech,True,SBVwBgQYChwHCBc4BjcVEwYE,0.0,2016.0,Healthcare and Biotech,2016.0,0,2,2,0,2,1,2,5.998631074606434,1,2.95886661901502,2.95886661901502,2.95886661901502,1,5.0,1.0
SAZwHgQbFQ0wGwkCBToa,SBVwBgQYChwHCBc4BjcVEwYE,2.95886661901502,5.0,3.0,Healthcare and Biotech,True,SBVwBgQYChwHCBc4BjcVEwYE,0.0,2016.0,Healthcare and Biotech,2016.0,0,8,10,6,1,13,23,132.96372347707052,0,,,,1,2.0,1.0
SAZwBxgHEwkGAzoUFzEHDgU6BQs=,SBVwBwwKFxwMDBEEHg==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwBwwKFxwMDBEEHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,0,1,0.33127994524298426,1,0.0,0.0,0.0,3,2.0,4.0
SAZwFQ0CCw0wDgAVEAAECTQB,SBVwBwwKFxwMDBEEHg==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwBwwKFxwMDBEEHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,3,0,1,0,5,11.501711156741957,1,0.0,0.0,0.0,4,1.5,4.0
SAZwFgQZCwkdCToKFzMVFwoQDDAAAQ==,SBVwBwwKFxwMDBEEHg==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwBwwKFxwMDBEEHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,1,1,0.33127994524298426,1,0.0,0.0,0.0,3,1.3333333333333333,4.0
SAZwFwkZDBsbAhUPEwACCA4QNx8FOgM=,SBVwBwwKFxwMDBEEHg==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwBwwKFxwMDBEEHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,0,1,0.33127994524298426,1,0.0,0.0,0.0,3,2.0,4.0
SAZwAAgGChwHFDoVHzMRGDRVWFw=,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,,1.0,4.0,Healthcare and Biotech,True,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,4,0,1,0,4,7.000684462696784,0,,,,2,2.0,3.0
SAZwAAgGOhoGAQAeKS8cPg8=,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,,3.0,3.0,Healthcare and Biotech,True,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,0,1,0.999315537303217,0,,,,2,1.0,3.0
SAZwEAAdDAwwBQQVEigdAgAA,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,,1.0,4.0,Healthcare and Biotech,True,SBVwBxUZEAsbGBcCEgAdDAYQBgYZHA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,2,2.0,3.0
SAZwFQ8PFw0YMgkGBCwRDzQVADAJ,SBVwEBMEFR8AHw4U,5.482456534703027,1.0,5.0,Healthcare and Biotech,True,SBVwEBMEFR8AHw4U,3.5963374393187304,2016.0,Healthcare and Biotech,2016.0,1,0,1,0,1,0,4,2.4202600958247773,1,5.482456534703027,5.482456534703027,5.482456534703027,1,5.0,2.0
SAZwFwkZDBswHQAVHTYaEjQVADAJ,SBVwEBMEFR8AHw4U,5.482456534703027,5.0,5.0,Healthcare and Biotech,True,SBVwEBMEFR8AHw4U,3.5963374393187304,2016.0,Healthcare and Biotech,2016.0,1,2,1,0,1,1,6,12.334017796030114,1,5.482456534703027,5.482456534703027,5.482456534703027,1,1.0,2.0
SAZwAwQYOgwOFA==,SBVwEQ8IBBgcBAo4Rm9F,,2.0,4.0,Healthcare and Biotech,True,SBVwEQ8IBBgcBAo4Rm9F,0.0,2016.0,Healthcare and Biotech,2016.0,0,2,1,0,2,0,5,11.080082135523615,0,,,,2,3.5,3.0
SAZwAxgKERwwHg0OEzMQEjRVWF4=,SBVwEQ8IBBgcBAo4Rm9F,,5.0,4.0,Healthcare and Biotech,True,SBVwEQ8IBBgcBAo4Rm9F,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,2,2.0,3.0
SAZwGggIDjcEBBcFDw==,SBVwEQ8IBBgcBAo4Rm9F,,2.0,3.0,Healthcare and Biotech,True,SBVwEQ8IBBgcBAo4Rm9F,0.0,2016.0,Healthcare and Biotech,2016.0,0,2,1,0,2,0,6,8.668035592060233,0,,,,2,3.5,3.0
SAZwBwQZAgEAMhQSEyUVBQo6GAcyAQ==,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,1.882733144238801,5.0,4.0,Healthcare and Biotech,True,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,20.629042720431514,2016.0,Healthcare and Biotech,2016.0,3,1,5,0,2,0,5,18.499657768651605,1,1.882733144238801,1.882733144238801,1.882733144238801,6,3.1666666666666665,4.0
SAZwFwkKFwQKHjoUAT4aFQQLNx8FOgM=,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,1.882733144238801,5.0,4.0,Healthcare and Biotech,True,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,20.629042720431514,2016.0,Healthcare and Biotech,2016.0,3,0,1,0,1,0,5,24.583162217659137,1,1.882733144238801,1.882733144238801,1.882733144238801,3,4.333333333333333,4.0
SAZwGQAZDjcDAhIDEzMYPhsNNws=,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,1.882733144238801,4.0,5.0,Healthcare and Biotech,True,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,20.629042720431514,2016.0,Healthcare and Biotech,2016.0,3,3,4,1,2,0,7,44.91444216290213,1,1.882733144238801,1.882733144238801,1.882733144238801,5,3.6,4.0
SAZwHwAZCTcfCAIABQ==,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,1.882733144238801,4.0,3.0,Healthcare and Biotech,True,SBVwFQIDDAQDCBY4AjcREwoVDRoZDAQF,20.629042720431514,2016.0,Healthcare and Biotech,2016.0,3,1,1,0,1,0,1,0.6680355920602327,1,1.882733144238801,1.882733144238801,1.882733144238801,3,4.666666666666667,4.0
SAZwAgQPFwkBDDoTFz0bEzQVADAJ,SBVwFg4EFhwbBRwVGTYQ,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFg4EFhwbBRwVGTYQ,0.0,2016.0,Healthcare and Biotech,2016.0,0,3,1,1,3,0,12,19.080082135523618,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwGQgABA0DMhEGFDAGPhsNNws=,SBVwFg4EFhwbBRwVGTYQ,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwFg4EFhwbBRwVGTYQ,0.0,2016.0,Healthcare and Biotech,2016.0,0,2,1,0,3,0,8,12.840520191649556,1,0.0,0.0,0.0,3,2.3333333333333335,4.0
SAZwHAAZAREwBgwCAiUZAAUL,SBVwFg4EFhwbBRwVGTYQ,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwFg4EFhwbBRwVGTYQ,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1,1,1,0,2,5.500342231348392,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwHgQKCzcbBAAJGDorEQoXGgAZ,SBVwFg4EFhwbBRwVGTYQ,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwFg4EFhwbBRwVGTYQ,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,3,2.6666666666666665,4.0
SAZwEA4ZCgYwDAELEy0rEQM6DA==,SBVwFgAfOgsOAQk=,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwFgAfOgsOAQk=,0.0,2016.0,Healthcare and Biotech,2016.0,0,8,8,4,1,2,11,82.16837782340862,1,0.0,0.0,0.0,10,1.5,2.0
SAZwEBQPEDcDBAsPFy0Q,SBVwFgAfOgsOAQk=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFgAfOgsOAQk=,0.0,2016.0,Healthcare and Biotech,2016.0,0,3,4,1,2,0,6,42.16563997262149,1,0.0,0.0,0.0,1,1.0,2.0
SAZwBwAKFzcIBAkLKS8cPg8=,SBVwFwAZCAkwGQ0CBD4EBB4RAQwe,1.6395347558139537,1.0,5.0,Healthcare and Biotech,True,SBVwFwAZCAkwGQ0CBD4EBB4RAQwe,0.48112302056388,2016.0,Healthcare and Biotech,2016.0,0,0,5,0,2,1,7,18.16016427104723,1,1.6395347558139537,1.6395347558139537,1.6395347558139537,17,2.6470588235294117,2.0
SAZwGQgIDQkKAToMGjYXCQILGwQU,SBVwFwAZCAkwGQ0CBD4EBB4RAQwe,1.6395347558139537,1.0,2.0,Healthcare and Biotech,True,SBVwFwAZCAkwGQ0CBD4EBB4RAQwe,0.48112302056388,2016.0,Healthcare and Biotech,2016.0,0,1,4,0,2,0,7,16.172484599589325,1,1.6395347558139537,1.6395347558139537,1.6395347558139537,4,2.25,2.0
SAZwBg4JDAYwBQABEDoGDwoL,SBVwFwgZBh0DDBEOGTE=,2.2,5.0,4.0,Healthcare and Biotech,True,SBVwFwgZBh0DDBEOGTE=,2.343415249920289,2016.0,Healthcare and Biotech,2016.0,1,5,9,2,6,0,12,17.65366187542779,1,2.2,2.2,2.2,7,1.7142857142857142,4.0
SAZwGAQOFwcCMhYCET4Y,SBVwFwgZBh0DDBEOGTE=,2.2,2.0,4.0,Healthcare and Biotech,True,SBVwFwgZBh0DDBEOGTE=,2.343415249920289,2016.0,Healthcare and Biotech,2016.0,1,2,3,1,2,5,9,85.99315537303218,1,2.2,2.2,2.2,3,3.3333333333333335,4.0
SAZwHg4DCzcNHwoQGCwABAIL,SBVwFwgZBh0DDBEOGTE=,2.2,1.0,4.0,Healthcare and Biotech,True,SBVwFwgZBh0DDBEOGTE=,2.343415249920289,2016.0,Healthcare and Biotech,2016.0,1,2,5,3,2,0,7,40.249144421629026,1,2.2,2.2,2.2,16,2.625,4.0
SAZwHgAZAAwwBQQQHTYaEg==,SBVwFwgZBh0DDBEOGTE=,2.2,4.0,3.0,Healthcare and Biotech,True,SBVwFwgZBh0DDBEOGTE=,2.343415249920289,2016.0,Healthcare and Biotech,2016.0,1,1,7,0,3,0,15,27.501711156741965,1,2.2,2.2,2.2,8,2.5,4.0
SAZwFgQFAAwGBhE4HTYGAgMCCQoeFgsTLQ==,SBVwFxgKCwcIGAQVEgAVBg==,0.4280188325297594,1.0,3.0,Healthcare and Biotech,True,SBVwFxgKCwcIGAQVEgAVBg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,0.4280188325297594,0.4280188325297594,0.4280188325297594,1,3.0,2.0
SAZwFgQFAAwGBhE4HTYGAgMCNxweCQIE,SBVwFxgKCwcIGAQVEgAVBg==,0.4280188325297594,3.0,3.0,Healthcare and Biotech,True,SBVwFxgKCwcIGAQVEgAVBg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,0,0,1,0,1,1.0841889117043122,1,0.4280188325297594,0.4280188325297594,0.4280188325297594,1,1.0,2.0
SAZwDQ4fBAUwBQoD,SBVwGBQGDBowAQQF,0.0,4.0,5.0,Healthcare and Biotech,True,SBVwGBQGDBowAQQF,0.0,2016.0,Healthcare and Biotech,2016.0,0,2,6,0,2,0,7,19.589322381930184,0,,,,1,2.0,1.0
SAZwEA4ZOgAKHxYPHTACCB8f,SBVwGBQGDBowAQQF,0.0,2.0,1.0,Healthcare and Biotech,True,SBVwGBQGDBowAQQF,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,4,0,5,0,5,5.25119780971937,1,0.0,0.0,0.0,1,4.0,1.0
SAZwBg4JOhgOHwwLGjArUVtX,SBVwGBgGBxo=,1.1512518814328718,1.0,3.0,Healthcare and Biotech,True,SBVwGBgGBxo=,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,1,1,0.4161533196440794,1,1.1512518814328718,1.1512518814328718,1.1512518814328718,2,1.5,3.0
SAZwBxUOAwkBMggGAisR,SBVwGBgGBxo=,1.1512518814328718,1.0,4.0,Healthcare and Biotech,True,SBVwGBgGBxo=,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,1,1,0.4161533196440794,1,1.1512518814328718,1.1512518814328718,1.1512518814328718,2,1.5,3.0
SAZwEwQEAw4wHgYPGDodBQ4X,SBVwGBgGBxo=,1.1512518814328718,2.0,4.0,Healthcare and Biotech,True,SBVwGBgGBxo=,0.0,2016.0,Healthcare and Biotech,2016.0,0,3,10,4,5,4,14,48.44353182751541,1,1.1512518814328718,1.1512518814328718,1.1512518814328718,9,2.111111111111111,3.0
SAZwBAQfABowDwQVFDoG,SBVwGQ4PDBsbFQ==,3.968253968253968,4.0,4.0,Healthcare and Biotech,True,SBVwGQ4PDBsbFQ==,4.185984514403343,2016.0,Healthcare and Biotech,2016.0,1,2,1,0,3,2,6,27.249828884325805,1,3.968253968253968,3.968253968253968,3.968253968253968,1,3.0,2.0
SAZwEAAFDA0DMgEOBjYRFRkK,SBVwGQ4PDBsbFQ==,3.968253968253968,3.0,5.0,Healthcare and Biotech,True,SBVwGQ4PDBsbFQ==,4.185984514403343,2016.0,Healthcare and Biotech,2016.0,1,0,1,0,2,0,2,9.66735112936345,1,3.968253968253968,3.968253968253968,3.968253968253968,1,4.0,2.0
SAZwBwgGCgYwCQQPGg==,SBVwGQQGChwaHg==,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwGQQGChwaHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,2.0,2.0
SAZwGQgABA0DMhYTFDoGBg==,SBVwGQQGChwaHg==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwGQQGChwaHg==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,4.0,2.0
SAZwAwQYEQcBMhIPHysVCg4XNx8FOgM=,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,4.0,5.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,4,0,2,1,4,13.91649555099247,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,33,2.484848484848485,5.0
SAZwAwgHCTcLCAkIFzwcBA==,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,2.0,5.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,4,0,2,1,5,15.329226557152635,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,4,2.0,5.0
SAZwDgAIDQkdFDoVAywH,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,1.0,4.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,4,0,2,0,6,19.49623545516769,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,16,2.5625,5.0
SAZwGAgROhsHCBUPEy0Q,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,1.0,5.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,5,0,2,0,6,12.32580424366872,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,17,2.411764705882353,5.0
SAZwHhQYEQEBMhYIGDERDwkQGggyFQ8pOytRW1Q=,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.7408539563505175,2.0,4.0,Healthcare and Biotech,True,SBVwGg4dCgUKMgcOGSsRAgMLBwMCAg4TLA==,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,0,1,1.998631074606434,1,0.7408539563505175,0.7408539563505175,0.7408539563505175,4,2.0,5.0
SAZwBg4YFjccBQAXBj4GBQ==,SBVwHQ0OFwkcAgMT,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwHQ0OFwkcAgMT,0.0,2016.0,Healthcare and Biotech,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,2,3.0,3.0
SAZwGQQHBAYGCDoOESgR,SBVwHQ0OFwkcAgMT,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwHQ0OFwkcAgMT,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,3,0,1,0,4,6.33264887063655,1,0.0,0.0,0.0,2,4.0,3.0
SAZwHxYKDh0wAhISBSo=,SBVwHQ0OFwkcAgMT,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwHQ0OFwkcAgMT,0.0,2016.0,Healthcare and Biotech,2016.0,0,1,5,0,1,0,5,3.838466803559206,1,0.0,0.0,0.0,3,4.0,3.0
SAZwBxQGBDcEHwwUHjEVDw==,SBVwHxMSFhwOAToFHzAABAgN,1.2733714285714284,1.0,3.0,Healthcare and Biotech,True,SBVwHxMSFhwOAToFHzAABAgN,1.2593681805418282,2016.0,Healthcare and Biotech,2016.0,0,4,5,6,1,1,10,56.32854209445586,1,1.2733714285714284,1.2733714285714284,1.2733714285714284,1,4.0,2.0
SAZwHxMCFgAwHjoMBDYHCQUEBg==,SBVwHxMSFhwOAToFHzAABAgN,1.2733714285714284,4.0,3.0,Healthcare and Biotech,True,SBVwHxMSFhwOAToFHzAABAgN,1.2593681805418282,2016.0,Healthcare and Biotech,2016.0,0,4,2,4,1,2,7,19.288158795345655,1,1.2733714285714284,1.2733714285714284,1.2733714285714284,1,1.0,2.0
SAZwEAAdDAwwDAQVGTErUVtU,SBVwAAQKCQAKDAk=,,2.0,5.0,Healthcare and Biotech,True,SBVwAAQKCQAKDAk=,0.0,2017.0,Healthcare and Biotech,2017.0,0,1,1,1,0,0,1,0.9965776865160849,0,,,,1,4.0,1.0
SAZwEwQHAAYOMgkOEDwcCB8f,SBVwAAQKCQAKDAk=,,4.0,5.0,Healthcare and Biotech,True,SBVwAAQKCQAKDAk=,0.0,2017.0,Healthcare and Biotech,2017.0,0,2,3,0,2,0,5,8.49555099247091,1,0.0,0.0,0.0,1,2.0,1.0
SAZwAAgGChwHFDoQFzMWBBkR,SBVwAggOCQkwDwwI,2.213264490508778,2.0,3.0,Healthcare and Biotech,True,SBVwAggOCQkwDwwI,2.312253745906286,2017.0,Healthcare and Biotech,2017.0,1,6,2,4,1,6,18,80.56399726214923,1,2.213264490508778,2.213264490508778,2.213264490508778,4,2.5,1.0
SAZwBxUOFQAKAzoUByodDx8K,SBVwBAAYFgkICDoFHzArCAUG,3.386658455244568,1.0,3.0,Healthcare and Biotech,True,SBVwBAAYFgkICDoFHzArCAUG,3.081961183281397,2017.0,Healthcare and Biotech,2017.0,1,0,6,0,1,11,15,53.741273100616034,1,1.3662297348991703,1.3662297348991703,1.3662297348991703,0,0.0,
SAZwHgAGABswGgwLBTAaPltXWw==,SBVwBAAYFgkICDoFHzArCAUG,3.386658455244568,1.0,3.0,Healthcare and Biotech,True,SBVwBAAYFgkICDoFHzArCAUG,3.081961183281397,2017.0,Healthcare and Biotech,2017.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBgAIDQ0DMg0SETc=,SBVwAAkOOh4aHwICBAAXDg==,1.0288761512546147,1.0,4.0,Other,True,SBVwAAkOOh4aHwICBAAXDg==,0.0,2016.0,Other,2016.0,0,0,6,1,1,0,7,8.911704312114988,1,1.0288761512546147,1.0288761512546147,1.0288761512546147,1,5.0,2.0
SAZwGgQCCTcfAhETBQ==,SBVwAAkOOh4aHwICBAAXDg==,1.0288761512546147,5.0,1.0,Other,True,SBVwAAkOOh4aHwICBAAXDg==,0.0,2016.0,Other,2016.0,0,1,7,0,4,0,9,11.745379876796715,1,1.0288761512546147,1.0288761512546147,1.0288761512546147,5,1.8,2.0
SAZwBwAZBDcNAgsPFzI=,SBVwAwgHCQcYMgYSBg==,1.0,1.0,4.0,Other,True,SBVwAwgHCQcYMgYSBg==,0.0,2016.0,Other,2016.0,0,5,11,0,5,1,16,31.991786447638606,1,1.0,1.0,1.0,6,3.0,3.0
SAZwFhMOCxwwGQQeGjAG,SBVwAwgHCQcYMgYSBg==,1.0,4.0,4.0,Other,True,SBVwAwgHCQcYMgYSBg==,0.0,2016.0,Other,2016.0,0,1,5,0,3,1,9,25.407255304585895,1,2.840076912582255,3.7601153688733824,1.0,2,2.0,3.0
SAZwFxMKDA8wCQACFD4aCg==,SBVwAwgHCQcYMgYSBg==,1.0,3.0,4.0,Other,True,SBVwAwgHCQcYMgYSBg==,0.0,2016.0,Other,2016.0,0,1,1,0,1,0,1,1.1663244353182751,1,1.0,1.0,1.0,2,2.5,3.0
SAZwEz4JChowHToXFzY=,SBVwAxgDChEcMg4BAg==,0.0,1.0,3.0,Other,True,SBVwAxgDChEcMg4BAg==,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,4.0,2.0
SAZwGAgHCQkwHToXFzY=,SBVwAxgDChEcMg4BAg==,0.0,4.0,4.0,Other,True,SBVwAxgDChEcMg4BAg==,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0
SAZwFgQFDwkCBAs4AjcdBBg6WF9f,SBVwBAkCCQccAgMBEzo=,,1.0,1.0,Other,True,SBVwBAkCCQccAgMBEzo=,0.0,2016.0,Other,2016.0,0,1,1,0,1,0,1,0.999315537303217,0,,,,3,1.3333333333333333,4.0
SAZwFwkZDBsbBAQJKTkdBh4AGg4e,SBVwBAkCCQccAgMBEzo=,,1.0,4.0,Other,True,SBVwBAkCCQccAgMBEzo=,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,0,,,,3,1.3333333333333333,4.0
SAZwFwkZDBsbBAQJKTkdBh4AGg4eOg8TLRoABQENFQ==,SBVwBAkCCQccAgMBEzo=,,1.0,3.0,Other,True,SBVwBAkCCQccAgMBEzo=,0.0,2016.0,Other,2016.0,0,1,0,0,1,0,5,2.42299794661191,0,,,,3,1.3333333333333333,4.0
SAZwGBQABBswCxcOEzsRDAoLBg==,SBVwBAkCCQccAgMBEzo=,,2.0,4.0,Other,True,SBVwBAkCCQccAgMBEzo=,0.0,2016.0,Other,2016.0,0,2,9,1,1,0,10,8.328542094455852,0,,,,13,2.230769230769231,4.0
SAZwBwgGCgYKMgYGBTwdABkK,SBVwBQ4EEg0OHw==,1.0,3.0,4.0,Other,True,SBVwBQ4EEg0OHw==,0.0,2016.0,Other,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,2,3.5,3.0
SAZwBwgGCgYKMhUVGSkRDxEEBgA=,SBVwBQ4EEg0OHw==,1.0,3.0,3.0,Other,True,SBVwBQ4EEg0OHw==,0.0,2016.0,Other,2016.0,0,0,2,0,0,0,4,7.994524298425736,0,,,,0,0.0,3.0
SAZwEA4GAAYGDgo4EToGABkBAQ==,SBVwBQ4EEg0OHw==,1.0,2.0,4.0,Other,True,SBVwBQ4EEg0OHw==,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,2,4.0,3.0
SAZwEwgKCzcIBAQJGDAAFQo=,SBVwBQ4EEg0OHw==,1.0,5.0,4.0,Other,True,SBVwBQ4EEg0OHw==,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.999315537303217,1,1.0,1.0,1.0,2,2.5,3.0
SAZwEAAFCxEwHQoSAToYEg==,SBVwBgQGAAYbBBY=,0.0,4.0,3.0,Other,True,SBVwBgQGAAYbBBY=,0.0,2016.0,Other,2016.0,0,0,0,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEhMKCwsABBYCKTsRPgwKDQYHAAk=,SBVwBgQGAAYbBBY=,0.0,3.0,5.0,Other,True,SBVwBgQGAAYbBBY=,0.0,2016.0,Other,2016.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwFRQMEBsbMggCBCsRDxg=,SBVwBgQGAAYbBBY=,0.0,4.0,3.0,Other,True,SBVwBgQGAAYbBBY=,0.0,2016.0,Other,2016.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0
SAZwEQ0OCwkwAAQVAjYa,SBVwBwoCCw8LAgg=,0.0,1.0,3.0,Other,True,SBVwBwoCCw8LAgg=,0.0,2016.0,Other,2016.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGxIIBBowAAoVEzEbPhsNNws=,SBVwBwoCCw8LAgg=,0.0,1.0,5.0,Other,True,SBVwBwoCCw8LAgg=,0.0,2016.0,Other,2016.0,0,1,3,0,3,1,6,20.24914442162902,1,0.0,0.0,0.0,4,2.0,2.0
SAZwBwgGCgYwHhAJ,SBVwEQ8dChEGAxMCBSsZBAURGwMd,1.192503279033281,1.0,3.0,Other,True,SBVwEQ8dChEGAxMCBSsZBAURGwMd,1.110369520385228,2016.0,Other,2016.0,0,20,43,19,13,4,79,387.05544147843926,1,2.0620981576336184,2.8334656896551724,1.192503279033281,16,2.9375,2.0
SAZwGxMCOhsOCgwC,SBVwEQ8dChEGAxMCBSsZBAURGwMd,1.192503279033281,4.0,5.0,Other,True,SBVwEQ8dChEGAxMCBSsZBAURGwMd,1.110369520385228,2016.0,Other,2016.0,0,3,2,1,4,1,7,27.082819986310746,1,1.192503279033281,1.192503279033281,1.192503279033281,1,1.0,2.0
SAZwGggIDgQOHjoNFy0aBAc6WF9e,SBVwEw0EBwkDMgkOETcACAUCNxwZBAkSPgYF,,3.0,5.0,Other,True,SBVwEw0EBwkDMgkOETcACAUCNxwZBAkSPgYF,0.0,2016.0,Other,2016.0,0,0,1,0,1,0,1,0.16427104722792607,0,,,,1,1.0,2.0
SAZwGggIDgQOHjoPFzMYPgEEGgEICQ==,SBVwEw0EBwkDMgkOETcACAUCNxwZBAkSPgYF,,1.0,4.0,Other,True,SBVwEw0EBwkDMgkOETcACAUCNxwZBAkSPgYF,0.0,2016.0,Other,2016.0,0,1,8,0,3,0,9,16.331279945242983,1,3.9946421807959847,3.9946421807959847,3.9946421807959847,2,2.0,2.0
SAZwAQwJABobAjoEFzEREhgE,SBVwEw4YDQ0dHRw=,,2.0,5.0,Other,True,SBVwEw4YDQ0dHRw=,0.0,2016.0,Other,2016.0,0,4,7,0,4,0,9,12.53388090349076,1,1.0,1.0,1.0,2,2.0,2.0
