person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size
SAZwERMCBjcJBBEdEToGAAcBN19dVA==,SBVwFhMCEQ0NBAkL,1.0,5.0,3.0,Information Technology,True,SBVwFhMCEQ0NBAkL,9.860302611905414,2010.0,Information Technology,2010.0,2,0,6,0,1,0,8,11.989048596851472,1,1.0,1.0,1.0,2,2.5,3.0
SAZwFQ0KCzcMAgkCGz4a,SBVwFhMCEQ0NBAkL,1.0,2.0,3.0,Information Technology,True,SBVwFhMCEQ0NBAkL,9.860302611905414,2010.0,Information Technology,2010.0,2,3,5,0,3,0,6,19.071868583162217,1,1.0,1.0,1.0,2,4.0,3.0
SAZwHggGOgAOAwsIGA==,SBVwFhMCEQ0NBAkL,1.0,3.0,3.0,Information Technology,True,SBVwFhMCEQ0NBAkL,9.860302611905414,2010.0,Information Technology,2010.0,2,2,1,0,2,0,2,4.6652977412731005,1,1.0,1.0,1.0,2,3.5,3.0
SAZwAAkECAkcMgkOBD4CDgUCGw4=,SBVwFhMOBAMaHQIIGTsH,,5.0,4.0,Information Technology,True,SBVwFhMOBAMaHQIIGTsH,0.0,2010.0,Information Technology,2010.0,0,1,1,0,1,0,1,0.9965776865160849,0,,,,0,0.0,1.0
SAZwAAQPOgIaAQwGGA==,SBVwFw5YOhsWHhECGyw=,1.3579317812669196,4.0,1.0,Information Technology,True,SBVwFw5YOhsWHhECGyw=,7.871747159114969,2010.0,Information Technology,2010.0,2,0,5,1,2,0,5,20.15879534565366,1,2.9639497129281334,5.107899425856266,0.82,1,4.0,
SAZwFQ8fDQcBFDoEHy0BEwwMCQA=,SBVwFw5YOhsWHhECGyw=,1.3579317812669196,5.0,3.0,Information Technology,True,SBVwFw5YOhsWHhECGyw=,7.871747159114969,2010.0,Information Technology,2010.0,2,4,6,2,1,0,9,27.991786447638606,0,,,,0,0.0,
SAZwHg4DCzcNHxAEEw==,SBVwFw5YOhsWHhECGyw=,1.3579317812669196,5.0,4.0,Information Technology,True,SBVwFw5YOhsWHhECGyw=,7.871747159114969,2010.0,Information Technology,2010.0,2,5,6,6,0,1,7,24.501026694045173,0,,,,4,2.25,
SAZwBAAeCQcwDgQUAi0bPhsNNws=,SBVwGAQKFwYwHgoEHz4Y,1.8582245862157727,5.0,5.0,Information Technology,True,SBVwGAQKFwYwHgoEHz4Y,0.0,2010.0,Information Technology,2010.0,0,1,1,0,1,0,1,0.9965776865160849,1,1.8582245862157727,1.8582245862157727,1.8582245862157727,0,0.0,1.0
SAZwEAQZAAMwHgwAAy0QEgQL,SBVwGQ4JDAQGHgQBEw==,0.5204814453369366,4.0,3.0,Information Technology,True,SBVwGQ4JDAQGHgQBEw==,0.5265429186800159,2010.0,Information Technology,2010.0,0,1,1,0,1,0,1,0.9965776865160849,1,0.5204814453369366,0.5204814453369366,0.5204814453369366,1,1.0,2.0
SAZwEAgZDjccBAISBDsHDgU=,SBVwGQ4JDAQGHgQBEw==,0.5204814453369366,4.0,4.0,Information Technology,True,SBVwGQ4JDAQGHgQBEw==,0.5265429186800159,2010.0,Information Technology,2010.0,0,0,6,0,0,0,7,23.00068446269678,0,,,,1,1.0,2.0
SAZwEwgZDDccHwACGDYCABg=,SBVwGQ4JDAQGHgQBEw==,0.5204814453369366,1.0,5.0,Information Technology,True,SBVwGQ4JDAQGHgQBEw==,0.5265429186800159,2010.0,Information Technology,2010.0,0,1,7,0,1,0,8,13.91375770020534,1,0.5204814453369366,0.5204814453369366,0.5204814453369366,7,3.7142857142857144,2.0
SAZwAwgHCQEOADoXFy0dEgM6WF9c,SBVwGQ4YBAEX,0.9581660421476532,3.0,5.0,Information Technology,True,SBVwGQ4YBAEX,11.994378273029604,2010.0,Information Technology,2010.0,2,1,6,0,4,1,7,14.984257357973993,1,0.9581660421476532,0.9581660421476532,0.9581660421476532,4,4.0,5.0
SAZwBxUOEw0BMg0CBCoAGA==,SBVwGQ4YBAEX,0.9581660421476532,3.0,5.0,Information Technology,True,SBVwGQ4YBAEX,11.994378273029604,2010.0,Information Technology,2010.0,2,0,3,2,0,0,4,15.498973305954824,0,,,,0,0.0,5.0
SAZwBxUOEw0wHwwEHjIbDw8=,SBVwGQ4YBAEX,0.9581660421476532,4.0,5.0,Information Technology,True,SBVwGQ4YBAEX,11.994378273029604,2010.0,Information Technology,2010.0,2,4,5,0,4,1,8,24.736481861738532,1,1.279930436328064,1.6016948305084746,0.9581660421476532,16,3.1875,5.0
SAZwEAAFDA0DMhcIBToaPltVWg==,SBVwGQ4YBAEX,0.9581660421476532,4.0,3.0,Information Technology,True,SBVwGQ4YBAEX,11.994378273029604,2010.0,Information Technology,2010.0,2,1,1,0,1,1,2,1.4976043805612593,1,0.9581660421476532,0.9581660421476532,0.9581660421476532,4,3.75,5.0
SAZwEAQZAAMwDwAUAgBEUVo=,SBVwGQ4YBAEX,0.9581660421476532,5.0,3.0,Information Technology,True,SBVwGQ4YBAEX,11.994378273029604,2010.0,Information Technology,2010.0,2,0,0,0,0,0,1,12.999315537303216,0,,,,0,0.0,5.0
SAZwFRMfDR0dMgYIAzMHFQQL,SBVwGQ4YBAEX,0.9581660421476532,3.0,4.0,Information Technology,True,SBVwGQ4YBAEX,11.994378273029604,2010.0,Information Technology,2010.0,2,0,6,0,1,0,7,13.15811088295688,1,0.9581660421476532,0.9581660421476532,0.9581660421476532,4,4.0,5.0
SAZwGQAfETcAARYIGABEUVk=,SBVwGQ4YBAEX,0.9581660421476532,5.0,4.0,Information Technology,True,SBVwGQ4YBAEX,11.994378273029604,2010.0,Information Technology,2010.0,2,0,5,0,3,0,8,32.40520191649555,1,0.9581660421476532,0.9581660421476532,0.9581660421476532,4,3.5,5.0
SAZwFQ8PFw0YMgQLGjYHDgU6Ags=,SBVwGQACCzccGRcCEysrCR4H,10.0,1.0,3.0,Information Technology,True,SBVwGQACCzccGRcCEysrCR4H,2.039076628280077,2010.0,Information Technology,2010.0,1,2,6,0,2,1,9,9.4839151266256,1,10.0,10.0,10.0,1,4.0,2.0
SAZwGQAfETccGRAGBCs=,SBVwGQACCzccGRcCEysrCR4H,10.0,4.0,3.0,Information Technology,True,SBVwGQACCzccGRcCEysrCR4H,2.039076628280077,2010.0,Information Technology,2010.0,1,2,4,0,2,1,6,10.819986310746065,1,10.0,10.0,10.0,4,3.25,2.0
SAZwBg4FHDcODwoRHysO,SBVwGQAMDAswAQAGBg==,10.0,4.0,4.0,Information Technology,True,SBVwGQAMDAswAQAGBg==,1.1616807385031442,2010.0,Information Technology,2010.0,0,3,4,2,2,1,4,15.498973305954827,1,10.0,10.0,10.0,2,2.0,3.0
SAZwBgAFAQkDAToPFzEQ,SBVwGQAMDAswAQAGBg==,10.0,1.0,4.0,Information Technology,True,SBVwGQAMDAswAQAGBg==,1.1616807385031442,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,0.9965776865160849,1,10.0,10.0,10.0,2,3.5,3.0
SAZwFhMCBAYwHgYPGSgRDwwAGgsZOhceABA=,SBVwGQAMDAswAQAGBg==,10.0,3.0,5.0,Information Technology,True,SBVwGQAMDAswAQAGBg==,1.1616807385031442,2010.0,Information Technology,2010.0,0,1,4,0,1,0,4,17.987679671457904,1,10.0,10.0,10.0,3,3.3333333333333335,3.0
SAZwFQ8FADcFAhcDFzE=,SBVwGQQPDAsOAToVEzkRExkEBDAeChIEPBE=,2.599985847033563,2.0,4.0,Information Technology,True,SBVwGQQPDAsOAToVEzkRExkEBDAeChIEPBE=,2.3460890387280395,2010.0,Information Technology,2010.0,1,0,2,0,2,0,6,31.419575633127995,1,2.599985847033563,2.599985847033563,2.599985847033563,2,1.0,3.0
SAZwFQ8FADccDBcGFDYV,SBVwGQQPDAsOAToVEzkRExkEBDAeChIEPBE=,2.599985847033563,1.0,5.0,Information Technology,True,SBVwGQQPDAsOAToVEzkRExkEBDAeChIEPBE=,2.3460890387280395,2010.0,Information Technology,2010.0,1,0,1,0,1,1,1,0.6680355920602327,1,2.599985847033563,2.599985847033563,2.599985847033563,2,1.5,3.0
SAZwFxgFEQAGDDoMKTUbEw8EBg==,SBVwGQQPDAsOAToVEzkRExkEBDAeChIEPBE=,2.599985847033563,3.0,3.0,Information Technology,True,SBVwGQQPDAsOAToVEzkRExkEBDAeChIEPBE=,2.3460890387280395,2010.0,Information Technology,2010.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0
SAZwFxgFEQAGDDoNGS0QAAU=,SBVwGQQPDAsOAToVEzkRExkEBDAeChIEPBE=,2.599985847033563,1.0,3.0,Information Technology,True,SBVwGQQPDAsOAToVEzkRExkEBDAeChIEPBE=,2.3460890387280395,2010.0,Information Technology,2010.0,1,2,3,1,1,1,3,6.496919917864477,1,2.599985847033563,2.599985847033563,2.599985847033563,2,1.5,3.0
SAZwGQgAADcaHg0GHTAC,SBVwGQQfBAoOHw==,,5.0,4.0,Information Technology,True,SBVwGQQfBAoOHw==,2.647168613283624,2010.0,Information Technology,2010.0,1,1,4,0,1,0,6,10.652977412731007,0,,,,0,0.0,1.0
SAZwBwQKCzcDFAsEHgBEUVk=,SBVwGQQfBAsDAhAD,4.819162326094257,5.0,3.0,Information Technology,True,SBVwGQQfBAsDAhAD,4.422715472812631,2010.0,Information Technology,2010.0,1,0,0,0,0,0,0,0.0,0,,,,0,0.0,
SAZwBxUOEw0wDhAVBCYrUVtU,SBVwGQQfBAsDAhAD,4.819162326094257,2.0,5.0,Information Technology,True,SBVwGQQfBAsDAhAD,4.422715472812631,2010.0,Information Technology,2010.0,1,0,0,1,0,0,1,4.251882272416153,0,,,,6,3.0,
SAZwAA4FHDcFDAgIAyw=,SBVwGgQTCAc=,10.0,4.0,3.0,Information Technology,True,SBVwGgQTCAc=,22.33687357274614,2010.0,Information Technology,2010.0,3,1,2,0,1,0,6,8.574948665297741,1,10.0,10.0,10.0,1,1.0,1.0
SAZwERMCBjcBDAEGGjYa,SBVwGgQTCAc=,10.0,2.0,1.0,Information Technology,True,SBVwGgQTCAc=,22.33687357274614,2010.0,Information Technology,2010.0,3,3,5,2,3,0,9,31.241615331964407,1,0.3212515916808149,0.3212515916808149,0.3212515916808149,0,0.0,1.0
SAZwBxUKBg0WMhYOGzIbDxg6WF9c,SBVwGwwFDAsOCQAKDwBEUVo=,1.0,3.0,4.0,Information Technology,True,SBVwGwwFDAsOCQAKDwBEUVo=,0.0,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,0.7912388774811773,1,1.0,1.0,1.0,1,3.0,2.0
SAZwHwQCEQAwDhcGATkbEw86WF9a,SBVwGwwFDAsOCQAKDwBEUVo=,1.0,3.0,4.0,Information Technology,True,SBVwGwwFDAsOCQAKDwBEUVo=,0.0,2010.0,Information Technology,2010.0,0,1,1,0,1,0,1,0.7912388774811773,1,1.0,1.0,1.0,1,3.0,2.0
SAZwFwkZDBsbAhUPEy0rAwoMBAoU,SBVwHA4fAAQbAgsOETcA,10.0,5.0,3.0,Information Technology,True,SBVwHA4fAAQbAgsOETcA,5.519879852932846,2010.0,Information Technology,2010.0,1,2,8,2,1,0,12,36.40246406570842,1,10.0,10.0,10.0,3,3.6666666666666665,2.0
SAZwHgAZAAwwHgwKGTE=,SBVwHA4fAAQbAgsOETcA,10.0,5.0,4.0,Information Technology,True,SBVwHA4fAAQbAgsOETcA,5.519879852932846,2010.0,Information Technology,2010.0,1,1,5,3,1,1,10,29.245722108145106,1,10.0,10.0,10.0,1,5.0,2.0
SAZwBgABABsHMggSBi8VDQcE,SBVwHQ8PDBA=,2.406259695024064,1.0,3.0,Information Technology,True,SBVwHQ8PDBA=,0.1410217381824955,2010.0,Information Technology,2010.0,0,0,0,0,0,0,6,8.914442162902121,0,,,,1,5.0,3.0
SAZwBwAFDwkWMhUGBCscABgEGg4ZDR4=,SBVwHQ8PDBA=,2.406259695024064,1.0,5.0,Information Technology,True,SBVwHQ8PDBA=,0.1410217381824955,2010.0,Information Technology,2010.0,0,1,6,5,1,1,7,19.520876112251884,1,2.406259695024064,2.406259695024064,2.406259695024064,45,2.8444444444444446,3.0
SAZwBwAfHAkwBgQLHzQd,SBVwHQ8PDBA=,2.406259695024064,3.0,5.0,Information Technology,True,SBVwHQ8PDBA=,0.1410217381824955,2010.0,Information Technology,2010.0,0,2,4,2,0,0,6,24.331279945242986,0,,,,3,1.3333333333333333,3.0
SAZwBxMCAQAOHzoREzEfAB8AGwc=,SBVwHQ8PDBA=,2.406259695024064,1.0,5.0,Information Technology,True,SBVwHQ8PDBA=,0.1410217381824955,2010.0,Information Technology,2010.0,0,2,7,2,1,1,14,30.57357973990418,1,2.406259695024064,2.406259695024064,2.406259695024064,16,2.4375,3.0
SAZwHg4FBAAwBwAVEzIdAAM=,SBVwHQ8PDBA=,2.406259695024064,3.0,3.0,Information Technology,True,SBVwHQ8PDBA=,0.1410217381824955,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,0.16427104722792607,1,2.406259695024064,2.406259695024064,2.406259695024064,2,1.0,3.0
SAZwHg4FBAAwHhECBjcRDw==,SBVwHQ8PDBA=,2.406259695024064,4.0,4.0,Information Technology,True,SBVwHQ8PDBA=,0.1410217381824955,2010.0,Information Technology,2010.0,0,1,4,3,0,0,5,17.74948665297741,0,,,,31,2.903225806451613,3.0
SAZwAgAHAAYbFAs4HTAABAcLAQQCEw==,SBVwHQ8YER0LBAAU,,5.0,3.0,Information Technology,True,SBVwHQ8YER0LBAAU,0.0,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,0.9117043121149897,0,,,,1,1.0,2.0
SAZwEQYEFzcIAhcCAA==,SBVwHQ8YER0LBAAU,,1.0,4.0,Information Technology,True,SBVwHQ8YER0LBAAU,0.0,2010.0,Information Technology,2010.0,0,0,1,0,1,0,1,0.16427104722792607,0,,,,1,5.0,2.0
SAZwBxQZABsHMg4GEj4TAAcE,SBVwHQ8fABoBCBE4FC0bAA8GCRwZDAkR,0.0,2.0,3.0,Information Technology,True,SBVwHQ8fABoBCBE4FC0bAA8GCRwZDAkR,0.0,2010.0,Information Technology,2010.0,0,1,1,0,1,0,1,0.33127994524298426,1,0.0,0.0,0.0,0,0.0,1.0
SAZwDQAZCgYwHg0CEDkREw==,SBVwHQ8fEAEb,0.5587826086956522,5.0,5.0,Information Technology,True,SBVwHQ8fEAEb,0.598504506753988,2010.0,Information Technology,2010.0,0,0,0,0,0,0,5,22.412046543463383,0,,,,11,2.6363636363636362,2.0
SAZwEwgHBAwwFzoABCoWBBk=,SBVwHQ8fEAEb,0.5587826086956522,3.0,4.0,Information Technology,True,SBVwHQ8fEAEb,0.598504506753988,2010.0,Information Technology,2010.0,0,0,13,4,2,0,14,21.503080082135526,1,4.777497364953887,8.996212121212121,0.5587826086956522,1,1.0,2.0
SAZwEwgHBAwwHQQVFzEaPgUMGxwMCx4=,SBVwHQ8fEAEb,0.5587826086956522,1.0,3.0,Information Technology,True,SBVwHQ8fEAEb,0.598504506753988,2010.0,Information Technology,2010.0,0,1,6,4,1,0,7,14.99520876112252,1,0.5587826086956522,0.5587826086956522,0.5587826086956522,1,3.0,2.0
SAZwFRMCAAQwCQQJ,SBVwHQ8fEAEb,0.5587826086956522,4.0,2.0,Information Technology,True,SBVwHQ8fEAEb,0.598504506753988,2010.0,Information Technology,2010.0,0,0,0,0,0,0,7,15.668720054757015,0,,,,3,2.3333333333333335,2.0
SAZwBxUCDwYwGwQJEjoGPhsJCQoZFgI=,SBVwAAAMEQkIDgwTDw==,1.0,1.0,3.0,Information Technology,True,SBVwAAAMEQkIDgwTDw==,0.0,2011.0,Information Technology,2011.0,0,3,7,6,1,0,15,32.643394934976044,1,1.0,1.0,1.0,1,4.0,1.0
SAZwEwQEAw4dAhw4BTYZDgU=,SBVwAAAMEQkIDgwTDw==,1.0,2.0,4.0,Information Technology,True,SBVwAAAMEQkIDgwTDw==,0.0,2011.0,Information Technology,2011.0,0,1,1,0,4,1,5,13.656399726214921,0,,,,0,0.0,1.0
SAZwGQATDAUKMgECAToYDQ4=,SBVwAAAMEQkIDgwTDw==,1.0,3.0,3.0,Information Technology,True,SBVwAAAMEQkIDgwTDw==,0.0,2011.0,Information Technology,2011.0,0,0,0,0,1,0,1,2.2477754962354553,0,,,,0,0.0,1.0
SAZwGw0CEwEKHzoXGSoYAA4XHA==,SBVwAAAMEQkIDgwTDw==,1.0,4.0,3.0,Information Technology,True,SBVwAAAMEQkIDgwTDw==,0.0,2011.0,Information Technology,2011.0,0,1,0,1,0,0,1,0.9965776865160849,0,,,,1,1.0,1.0
SAZwAAkCABodFDoAGTMRDwgAGg==,SBVwAAQGFQcwDAw4BS0dPhgVAQEyCgEQABk=,1.1076338791531564,5.0,5.0,Information Technology,True,SBVwAAQGFQcwDAw4BS0dPhgVAQEyCgEQABk=,1.1913695853524755,2011.0,Information Technology,2011.0,0,0,7,0,1,0,9,12.492813141683778,1,1.1076338791531564,1.1076338791531564,1.1076338791531564,5,3.4,4.0
SAZwBgABOhsGAwIPKW9EUg==,SBVwAAQGFQcwDAw4BS0dPhgVAQEyCgEQABk=,1.1076338791531564,4.0,5.0,Information Technology,True,SBVwAAQGFQcwDAw4BS0dPhgVAQEyCgEQABk=,1.1913695853524755,2011.0,Information Technology,2011.0,0,7,6,7,11,0,32,55.40588637919233,1,0.2769084697882891,1.1076338791531564,1.1076338791531564,5,3.2,4.0
SAZwFw4ZABEwBRALEzE=,SBVwAAQGFQcwDAw4BS0dPhgVAQEyCgEQABk=,1.1076338791531564,2.0,4.0,Information Technology,True,SBVwAAQGFQcwDAw4BS0dPhgVAQEyCgEQABk=,1.1913695853524755,2011.0,Information Technology,2011.0,0,2,7,0,4,0,10,23.4113620807666,1,1.0538169395765782,1.1076338791531564,1.1076338791531564,27,2.962962962962963,4.0
SAZwFw4ZABEwBRALGjoa,SBVwAAQGFQcwDAw4BS0dPhgVAQEyCgEQABk=,1.1076338791531564,3.0,5.0,Information Technology,True,SBVwAAQGFQcwDAw4BS0dPhgVAQEyCgEQABk=,1.1913695853524755,2011.0,Information Technology,2011.0,0,1,1,0,1,0,1,0.08213552361396304,1,1.1076338791531564,1.1076338791531564,1.1076338791531564,3,3.6666666666666665,4.0
SAZwAAkECAkcMgcCETocEw==,SBVwAAQMChwKDg04BTASFRwEGgo=,0.0,3.0,4.0,Information Technology,True,SBVwAAQMChwKDg04BTASFRwEGgo=,0.0,2011.0,Information Technology,2011.0,0,0,1,0,1,1,1,1.995893223819302,1,0.0,0.0,0.0,1,3.0,2.0
SAZwHg4OOhsKCAcGFTc=,SBVwAAQMChwKDg04BTASFRwEGgo=,0.0,3.0,4.0,Information Technology,True,SBVwAAQMChwKDg04BTASFRwEGgo=,0.0,2011.0,Information Technology,2011.0,0,6,12,6,5,1,16,43.89048596851471,1,0.0,0.0,0.0,2,4.0,2.0
SAZwBwAPBBEaBgw4ECoGFAMEGwcEOldGbQ==,SBVwABMOBBsaHwA4Ej4AAA==,3.952567132287305,2.0,3.0,Information Technology,True,SBVwABMOBBsaHwA4Ej4AAA==,9.23952014610849,2011.0,Information Technology,2011.0,2,0,1,0,1,0,9,13.062286105407253,1,3.952567132287305,3.952567132287305,3.952567132287305,2,3.5,3.0
SAZwHAgZCgYADxA4DzAHCQIOCRgM,SBVwABMOBBsaHwA4Ej4AAA==,3.952567132287305,2.0,4.0,Information Technology,True,SBVwABMOBBsaHwA4Ej4AAA==,9.23952014610849,2011.0,Information Technology,2011.0,2,1,4,1,1,1,6,15.822039698836413,1,3.952567132287305,3.952567132287305,3.952567132287305,3,4.0,3.0
SAZwHwAREAMGMgoPAj4=,SBVwABMOBBsaHwA4Ej4AAA==,3.952567132287305,5.0,4.0,Information Technology,True,SBVwABMOBBsaHwA4Ej4AAA==,9.23952014610849,2011.0,Information Technology,2011.0,2,3,4,1,4,1,6,10.902121834360027,1,3.952567132287305,3.952567132287305,3.952567132287305,2,2.0,3.0
SAZwFQUKCDcEAgAXBjoY,SBVwABMOBBwKHzoEGTI=,0.0,1.0,4.0,Information Technology,True,SBVwABMOBBwKHzoEGTI=,0.0,2011.0,Information Technology,2011.0,0,0,5,0,2,0,7,46.581793292265566,1,0.0,0.0,0.0,1,3.0,2.0
SAZwHwgGCAEKMg4IEy8EBAc=,SBVwABMOBBwKHzoEGTI=,0.0,3.0,4.0,Information Technology,True,SBVwABMOBBwKHzoEGTI=,0.0,2011.0,Information Technology,2011.0,0,0,0,0,1,0,1,0.7748117727583846,1,0.0,0.0,0.0,1,1.0,2.0
SAZwGQgIDQkKAToXBCYbEw==,SBVwABMOCQQA,8.477905053407909,5.0,4.0,Information Technology,True,SBVwABMOCQQA,9.090692093572462,2011.0,Information Technology,2011.0,2,1,3,0,2,1,5,30.57357973990418,1,1.0,1.0,1.0,1,1.0,
SAZwHg4OCTccHQoLBTQN,SBVwABMOCQQA,8.477905053407909,1.0,3.0,Information Technology,True,SBVwABMOCQQA,9.090692093572462,2011.0,Information Technology,2011.0,2,1,7,2,5,1,12,66.9760438056126,1,2.804551419598051,6.413654258794153,6.413654258794153,8,3.125,
SAZwBwAHCgYKMhYCHjgVDQ==,SBVwABMeCREcAgYOFzMrABsVGw==,0.0,4.0,3.0,Information Technology,True,SBVwABMeCREcAgYOFzMrABsVGw==,0.0,2011.0,Information Technology,2011.0,0,0,0,1,0,0,1,0.9965776865160849,0,,,,0,0.0,1.0
SAZwBwQJBBsbBAQJKTwbDAoL,SBVwABMeCREcAgYOFzMrABsVGw==,0.0,1.0,3.0,Information Technology,True,SBVwABMeCREcAgYOFzMrABsVGw==,0.0,2011.0,Information Technology,2011.0,0,0,0,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0
SAZwEwAZHDcLDBw=,SBVwAg4FAB0cMgkOGzYABA8=,2.803405780036124,4.0,4.0,Information Technology,True,SBVwAg4FAB0cMgkOGzYABA8=,2.827055863793861,2011.0,Information Technology,2011.0,1,0,1,0,1,0,1,0.9965776865160849,1,2.803405780036124,2.803405780036124,2.803405780036124,1,5.0,2.0
SAZwGQAfEQAKGjoLKT4EEQcAHAAD,SBVwAg4FAB0cMgkOGzYABA8=,2.803405780036124,5.0,5.0,Information Technology,True,SBVwAg4FAB0cMgkOGzYABA8=,2.827055863793861,2011.0,Information Technology,2011.0,1,4,5,2,1,0,6,13.741273100616016,1,2.803405780036124,2.803405780036124,2.803405780036124,1,4.0,2.0
SAZwDQgfBB4wGQoXFyU=,SBVwAhQJCgcA,,3.0,4.0,Information Technology,True,SBVwAhQJCgcA,0.0,2011.0,Information Technology,2011.0,0,3,4,0,3,0,7,11.244353182751542,0,,,,1,1.0,2.0
SAZwFQ0ECzcHDBc4Aj4Y,SBVwAhQJCgcA,,1.0,5.0,Information Technology,True,SBVwAhQJCgcA,0.0,2011.0,Information Technology,2011.0,0,1,3,0,1,0,5,9.483915126625599,0,,,,1,3.0,2.0
SAZwBAkCCTcNBBcD,SBVwBAQZAw0MGToEHj4aDw4J,0.5196821772979353,4.0,3.0,Information Technology,True,SBVwBAQZAw0MGToEHj4aDw4J,0.0,2011.0,Information Technology,2011.0,0,0,1,0,2,1,9,21.60438056125941,1,0.5196821772979353,0.5196821772979353,0.5196821772979353,1,4.0,2.0
SAZwEwQEFw8KMgIVHzIV,SBVwBAQZAw0MGToEHj4aDw4J,0.5196821772979353,4.0,4.0,Information Technology,True,SBVwBAQZAw0MGToEHj4aDw4J,0.0,2011.0,Information Technology,2011.0,0,2,7,0,9,0,11,25.15537303216975,1,0.5196821772979353,0.5196821772979353,0.5196821772979353,1,4.0,2.0
SAZwBgAFAREwHwAJEzoG,SBVwBBQZABgdCAEOFSsdFw4=,0.0,4.0,4.0,Information Technology,True,SBVwBBQZABgdCAEOFSsdFw4=,0.0,2011.0,Information Technology,2011.0,0,2,1,0,4,0,8,23.414099931553732,1,0.0,0.0,0.0,6,2.1666666666666665,6.0
SAZwBggIDQkdCToQEzMYDAoL,SBVwBBQZABgdCAEOFSsdFw4=,0.0,1.0,5.0,Information Technology,True,SBVwBBQZABgdCAEOFSsdFw4=,0.0,2011.0,Information Technology,2011.0,0,1,1,0,1,0,2,12.410677618069816,1,0.0,0.0,0.0,5,2.2,6.0
SAZwFwkZDBswHg4OGjMdDwwW,SBVwBBQZABgdCAEOFSsdFw4=,0.0,2.0,3.0,Information Technology,True,SBVwBBQZABgdCAEOFSsdFw4=,0.0,2011.0,Information Technology,2011.0,0,2,2,0,2,0,2,9.32785763175907,1,2.25,4.5,0.0,5,2.0,6.0
SAZwGQgHDAYLMh8IEjgR,SBVwBBQZABgdCAEOFSsdFw4=,0.0,1.0,4.0,Information Technology,True,SBVwBBQZABgdCAEOFSsdFw4=,0.0,2011.0,Information Technology,2011.0,0,1,1,0,1,0,9,23.003422313483913,1,0.0,0.0,0.0,5,2.2,6.0
SAZwHhQYEQEBMhcCFDoG,SBVwBBQZABgdCAEOFSsdFw4=,0.0,3.0,3.0,Information Technology,True,SBVwBBQZABgdCAEOFSsdFw4=,0.0,2011.0,Information Technology,2011.0,0,4,5,3,1,2,5,33.57426420260096,1,0.0,0.0,0.0,5,1.8,6.0
SAZwHwQHCREwHQ0OGjMdERsW,SBVwBBQZABgdCAEOFSsdFw4=,0.0,1.0,4.0,Information Technology,True,SBVwBBQZABgdCAEOFSsdFw4=,0.0,2011.0,Information Technology,2011.0,0,4,4,1,1,0,6,18.403832991101982,1,0.0,0.0,0.0,5,2.2,6.0
SAZwFQ0OHTcCBAEDEzM=,SBVwBg4ECAUOGQABHys=,1.0,3.0,4.0,Information Technology,True,SBVwBg4ECAUOGQABHys=,0.0,2011.0,Information Technology,2011.0,0,0,4,0,0,0,4,5.9958932238193015,0,,,,0,0.0,1.0
SAZwHhQYEQEBMggGBDoH,SBVwBg4ECAUOGQABHys=,1.0,1.0,3.0,Information Technology,True,SBVwBg4ECAUOGQABHys=,0.0,2011.0,Information Technology,2011.0,0,0,4,0,2,0,4,3.9890485968514717,1,1.0,1.0,1.0,0,0.0,1.0
SAZwBwkCEwkOHjoAAzMVFQI=,SBVwBgQGDBwDFA==,6.8889951610011,5.0,5.0,Information Technology,True,SBVwBgQGDBwDFA==,87.65825621781366,2011.0,Information Technology,2011.0,4,0,5,0,2,0,9,7.318275154004106,1,6.8889951610011,6.8889951610011,6.8889951610011,1,4.0,2.0
SAZwGQAfEQAKGjoIBi8RDwMAAQIIFw==,SBVwBgQGDBwDFA==,6.8889951610011,4.0,4.0,Information Technology,True,SBVwBgQGDBwDFA==,87.65825621781366,2011.0,Information Technology,2011.0,4,2,8,0,2,1,10,8.6652977412731,1,6.8889951610011,6.8889951610011,6.8889951610011,2,4.5,2.0
SAZwBgASOgMdGAYM,SBVwBw4IDAkDMgwWKTERFRwKGgQe,4.309819900014641,4.0,3.0,Information Technology,True,SBVwBw4IDAkDMgwWKTERFRwKGgQe,4.268721259422563,2011.0,Information Technology,2011.0,1,3,9,1,3,0,10,23.81108829568788,1,4.309819900014641,4.309819900014641,4.309819900014641,3,2.0,3.0
SAZwBggIDTccGBETGTE=,SBVwBw4IDAkDMgwWKTERFRwKGgQe,4.309819900014641,1.0,4.0,Information Technology,True,SBVwBw4IDAkDMgwWKTERFRwKGgQe,4.268721259422563,2011.0,Information Technology,2011.0,1,3,6,0,3,0,10,20.246406570841884,1,4.309819900014641,4.309819900014641,4.309819900014641,8,3.125,3.0
