person_id,company_id,performance,education_tier,education_level_score,industry,is_founder_of_target,label_company_id,label_max_founder_multiple,label_company_founded_year,label_company_industry,company_founded,label,n_c_suite_roles,n_employee_roles,n_executive_roles,n_founder_roles,n_board_roles,n_experience_roles,total_experience_years,founder_has_perf,founder_perf_mean,founder_perf_max,founder_perf_last,network_size_1st,network_quality_1st,team_size,predicted_score
SAZwBwkKEgYwAQALFzEQ,SBVwRVUFABowAgsEGTMbBhI=,2.017868129045245,5.0,3.0,Healthcare and Biotech,True,SBVwRVUFABowAgsEGTMbBhI=,1.0837759613927,2019.0,Healthcare and Biotech,2019.0,0,2,5,1,2,1,14,22.997946611909647,1,2.017868129045245,2.017868129045245,2.017868129045245,1,1.0,1.0,-1.7819687
SAZwExQYEQkZMhYSGDsRDQc=,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,3,0,1,0,3,5.66735112936345,1,0.0,0.0,0.0,2,3.0,3.0,-2.5656257
SAZwGQAZEQEBMgQJEjoGEhgKBjBdVFQ=,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,3.0,-3.5504267
SAZwGQAfFjcHGAkGGDsREw==,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,3,0,1,0,3,14.67214236824093,1,0.0,0.0,0.0,2,2.5,3.0,-2.4946074
SAZwHg4DBAYwDAsDEy0HEgQLN19fVQ==,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwAggfFwcfHwoFEwAVDwoJERsEBhQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1,0,1,1,1,0.999315537303217,1,0.0,0.0,0.0,2,4.5,3.0,-2.351862
SAZwBw4bDQEOMg4CGj4dDwI=,SBVwBgQbFwcIAg==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwBgQbFwcIAg==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.6144109
SAZwFQ8PFwEOAwQ4Gz4GBgoXARsE,SBVwBgQbFwcIAg==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwBgQbFwcIAg==,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,1,1.0,2.0,-3.6076858
SAZwEwQEFw8KMhEOEjIVExgN,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.1368823687825558,1.0,5.0,Healthcare and Biotech,True,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.0505796198269526,2020.0,Healthcare and Biotech,2020.0,0,7,17,4,6,6,35,168.24366872005461,1,2.789647323438374,7.232059601532566,1.1368823687825558,25,2.16,2.0,-2.4025586
SAZwFwkOFhwKHzodDzgZDgURNwYEDA==,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.1368823687825558,2.0,4.0,Healthcare and Biotech,True,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.0505796198269526,2020.0,Healthcare and Biotech,2020.0,0,2,6,3,2,0,10,27.75085557837098,0,,,,2,1.0,2.0,-3.4676285
SAZwHgAGABswHwoLHTo=,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.1368823687825558,1.0,5.0,Healthcare and Biotech,True,SBVwBgQdAAQOGQwIGAAWCAQWCwYICwQTLA==,1.0505796198269526,2020.0,Healthcare and Biotech,2020.0,0,6,6,5,1,0,9,22.32991101984942,1,1.1368823687825558,1.1368823687825558,1.1368823687825558,2,1.5,2.0,-2.8957598
SAZwBAQCDwEKMgYGGQAECTQB,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,4,5,1,1,0,8,22.38740588637919,1,0.0,0.0,0.0,2,3.0,3.0,-2.7551386
SAZwFQ0JABobMg44FTcdDzQINwsy,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,5,7,0,7,1,13,78.59274469541411,1,1.7722276609480432,4.441578947368421,0.0,2,3.0,3.0,-2.3134477
SAZwFRIDCQ0KMgMVFzEXCBg=,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,4.0,4.0,Healthcare and Biotech,True,SBVwEgQGARAwAAADBSYHFQ4IGw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,2,0,1,0,2,6.8117727583846674,1,0.0,0.0,0.0,2,2.0,3.0,-3.3908706
SAZwAAgHCQUOAzoAEy0aBhkKGxw=,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,10.0,1.0,4.0,Healthcare and Biotech,True,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,1.4937414730508185,2020.0,Healthcare and Biotech,2020.0,0,3,7,0,10,5,13,89.63449691991788,1,4.421183019043813,10.0,10.0,13,2.923076923076923,3.0,-0.45820886
SAZwBgQFADcdGBYUGQ==,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,10.0,3.0,3.0,Healthcare and Biotech,True,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,1.4937414730508185,2020.0,Healthcare and Biotech,2020.0,0,4,10,7,1,3,14,29.995893223819298,1,10.0,10.0,10.0,7,3.4285714285714284,3.0,0.04419572
SAZwGAAeFwkwGgQLHToGPhsNNws=,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,10.0,5.0,4.0,Healthcare and Biotech,True,SBVwFQUKAgEAMhEPEy0VEQ4QHAYOFg==,1.4937414730508185,2020.0,Healthcare and Biotech,2020.0,0,3,1,0,1,0,10,14.833675564681725,1,10.0,10.0,10.0,3,3.0,3.0,-0.052940477
SAZwEAQHOhgAGRECBA==,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,2020.0,Healthcare and Biotech,2020.0,0,4,4,3,1,0,4,5.749486652977413,1,0.0,0.0,0.0,2,3.0,2.0,-2.7560627
SAZwGQgIBAAwDAsDEy0HDgU=,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,5.0,5.0,Healthcare and Biotech,True,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,2020.0,Healthcare and Biotech,2020.0,0,5,5,2,4,2,8,88.99110198494184,1,0.0,0.0,0.0,2,1.0,2.0,-2.3985467
SAZwHg4YDTccAxwDEy0rUVtU,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwFRgKOgoGAhYEHzoaAg4W,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1,0,1,0,6,21.9958932238193,0,,,,2,3.0,2.0,-3.5466511
SAZwBBMKCAcLMgIGEjsR,SBVwFw4FAwELDAsTEw==,1.0,5.0,5.0,Healthcare and Biotech,True,SBVwFw4FAwELDAsTEw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,5,0,2,0,7,9.659137577002053,1,1.0,1.0,1.0,6,2.5,3.0,-2.0003219
SAZwFwAZCREwBwQKEywrUVtU,SBVwFw4FAwELDAsTEw==,1.0,4.0,4.0,Healthcare and Biotech,True,SBVwFw4FAwELDAsTEw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,0,0,0,0,3,14.99794661190965,0,,,,0,0.0,3.0,-3.2477095
SAZwGQAZDjcJHwwCEjIVDzRVXF8=,SBVwFw4FAwELDAsTEw==,1.0,4.0,3.0,Healthcare and Biotech,True,SBVwFw4FAwELDAsTEw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,0,0,1,0,5,54.25051334702258,1,1.0,1.0,1.0,2,3.0,3.0,-2.1395628
SAZwHgAYCgYwAAoM,SBVwFw4FAwELDAsTEw==,1.0,1.0,3.0,Healthcare and Biotech,True,SBVwFw4FAwELDAsTEw==,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,13,0,2,0,14,10.258726899383982,1,1.0,1.0,1.0,2,4.5,3.0,-1.9535402
SAZwBwQfDTcfBQAJEQ==,SBVwFw4FERoAAQkTEg==,,3.0,3.0,Healthcare and Biotech,True,SBVwFw4FERoAAQkTEg==,0.0,2020.0,Healthcare and Biotech,2020.0,0,2,1,0,1,0,4,20.339493497604384,0,,,,0,0.0,1.0,-3.4279482
SAZwFwkZDBsbAhUPEy0rEwMKDAoeOhceABA=,SBVwFwAYFjcfBQQVGz4XBB4RAQwMCRQ=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFwAYFjcfBQQVGz4XBB4RAQwMCRQ=,0.0,2020.0,Healthcare and Biotech,2020.0,0,11,10,3,8,0,18,107.40588637919234,1,0.6666666666666666,1.0,0.0,3,2.6666666666666665,1.0,-3.255812
SAZwAA4PATcZCBcJGTE=,SBVwFwAZABgKAwISHzE=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFwAZABgKAwISHzE=,0.0,2020.0,Healthcare and Biotech,2020.0,0,6,13,3,5,3,21,74.4147843942505,1,0.9190423209853742,2.3872834624281474,0.0,3,2.6666666666666665,3.0,-2.951049
SAZwGQAZCQcwCQAJHj4Z,SBVwFwAZABgKAwISHzE=,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwFwAZABgKAwISHzE=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1,0,1,0,1,0.999315537303217,1,0.0,0.0,0.0,2,2.0,3.0,-3.4706135
SAZwGQAZCQcwGwAVGDAa,SBVwFwAZABgKAwISHzE=,0.0,3.0,5.0,Healthcare and Biotech,True,SBVwFwAZABgKAwISHzE=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,1,0,1,0,5,4.829568788501026,1,0.0,0.0,0.0,2,2.0,3.0,-3.4062462
SAZwAAgGChwHFDoMGS8VFQIGAA==,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,2,7,4,1,1,11,30.81998631074607,1,0.0,0.0,0.0,4,2.0,5.0,-3.0426788
SAZwBwgPAQAOHxEPKT0cAB0WCR0=,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,4,17,0,7,0,25,63.422313483915126,1,0.0,0.0,0.0,4,2.25,5.0,-3.2847562
SAZwEAQdAAYwHQQTEzM=,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,4.0,5.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,7,5,1,6,1,7,68.08213552361396,1,0.0,0.0,0.0,4,1.5,5.0,-3.0246096
SAZwFQ8KCwwwHhcOAD4HFQoTCQ==,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,3,9,1,3,3,13,54.07802874743326,1,0.0,0.0,0.0,10,2.7,5.0,-2.960299
SAZwFggHCTcLCAAAFzE=,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2.0,3.0,Healthcare and Biotech,True,SBVwFwQHCQ0NHwQTHzAaPgcMDgoyFgQfOhoCDhY=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,1,0,1,1,1,0.999315537303217,1,0.0,0.0,0.0,4,2.0,5.0,-3.4442794
SAZwABMKBhEwHgQfAjAa,SBVwGAQFAgcwGQ0CBD4EBB4RAQwe,9.727625702130297,3.0,3.0,Healthcare and Biotech,True,SBVwGAQFAgcwGQ0CBD4EBB4RAQwe,8.86397336745423,2020.0,Healthcare and Biotech,2020.0,2,2,13,3,1,9,33,116.37508555783708,0,,,,6,2.3333333333333335,,-2.993082
SAZwBgAMDR0wDBcAHj4Y,SBVwGQQPEwEcBAoJKW1EU1s=,,5.0,1.0,Healthcare and Biotech,True,SBVwGQQPEwEcBAoJKW1EU1s=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,1,0,1,0,1,0.999315537303217,0,,,,2,2.0,3.0,-2.700491
SAZwFQ8eFwkIMgcIGjERDwI=,SBVwGQQPEwEcBAoJKW1EU1s=,,2.0,1.0,Healthcare and Biotech,True,SBVwGQQPEwEcBAoJKW1EU1s=,0.0,2020.0,Healthcare and Biotech,2020.0,0,1,1,0,1,0,6,8.659822039698836,0,,,,2,3.5,3.0,-2.9285972
SAZwGgAfDQkBMgcLGTwfPltVWQ==,SBVwGQQPEwEcBAoJKW1EU1s=,,2.0,3.0,Healthcare and Biotech,True,SBVwGQQPEwEcBAoJKW1EU1s=,0.0,2020.0,Healthcare and Biotech,2020.0,0,0,1,0,1,0,1,0.999315537303217,0,,,,2,3.5,3.0,-2.6319447
SAZwHBQCOg8OBA==,SBVwBgAfEQkBMgkOEDorEggMDQEOAA==,0.0,2.0,2.0,Healthcare and Biotech,True,SBVwBgAfEQkBMgkOEDorEggMDQEOAA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,0,1,0,1,0,1,0.17796030116358658,1,0.0,0.0,0.0,0,0.0,1.0,-3.5691411
SAZwHwAfBAQGAzoMFy0dCgQ=,SBVwBgAfEQkBMgkOEDorEggMDQEOAA==,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwBgAfEQkBMgkOEDorEggMDQEOAA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,0,0,0,0,0,0,0.0,0,,,,0,0.0,1.0,-2.7938433
SAZwEAAGBw0dMhEPFy8V,SBVwFQcCCAkMBQAEHQ==,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwFQcCCAkMBQAEHQ==,0.0,2021.0,Healthcare and Biotech,2021.0,0,0,7,0,1,0,7,16.747433264887064,1,0.0,0.0,0.0,2,1.0,3.0,-3.6204216
SAZwGgAADBsOMhYGGz4QCA==,SBVwFQcCCAkMBQAEHQ==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFQcCCAkMBQAEHQ==,0.0,2021.0,Healthcare and Biotech,2021.0,0,0,5,0,1,0,7,5.002053388090349,1,0.0,0.0,0.0,2,1.5,3.0,-3.6434457
SAZwGggGBDcbDAcGAj4WAA4M,SBVwFQcCCAkMBQAEHQ==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwFQcCCAkMBQAEHQ==,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,4,0,1,0,4,10.477754962354553,1,0.0,0.0,0.0,2,1.5,3.0,-3.6443887
SAZwEg4ZFw0cGToUFysABBkDAQoBAQ==,SBVwFgQKFwkNBAkL,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwFgQKFwkNBAkL,0.0,2021.0,Healthcare and Biotech,2021.0,0,2,2,0,2,0,7,14.666666666666666,1,0.0,0.0,0.0,2,4.5,3.0,-2.1276467
SAZwGAgYBDcCDBEUAyYVDAo=,SBVwFgQKFwkNBAkL,0.0,4.0,4.0,Healthcare and Biotech,True,SBVwFgQKFwkNBAkL,0.0,2021.0,Healthcare and Biotech,2021.0,0,1,9,0,2,0,17,19.477070499657767,1,0.0,0.0,0.0,2,4.0,3.0,-2.5603118
SAZwHwAFEQEwHhAJHT4CAAcJAQ==,SBVwFgQKFwkNBAkL,0.0,5.0,4.0,Healthcare and Biotech,True,SBVwFgQKFwkNBAkL,0.0,2021.0,Healthcare and Biotech,2021.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,2,3.5,3.0,-1.7050935
SAZwBAQfFwccMg0CBDgaGAoL,SBVwRVETOgECAAAVBTYCBA==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwRVETOgECAAAVBTYCBA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,2,6,1,1,0,7,6.841889117043122,1,0.0,0.0,0.0,2,2.0,3.0,-3.238927
SAZwEBM0AQkZBAE4DD4GBgoXEQ4D,SBVwRVETOgECAAAVBTYCBA==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwRVETOgECAAAVBTYCBA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,3,6,0,4,0,6,17.322381930184804,1,0.0,0.0,0.0,2,2.0,3.0,-3.262875
SAZwFRIDChwwCQQJHzoYGAoL,SBVwRVETOgECAAAVBTYCBA==,0.0,3.0,4.0,Healthcare and Biotech,True,SBVwRVETOgECAAAVBTYCBA==,0.0,2021.0,Healthcare and Biotech,2021.0,0,0,3,0,1,0,4,8.498288843258042,1,0.0,0.0,0.0,2,1.0,3.0,-3.5042865
SAZwBwgGCgYwHQoSGiwRDw==,SBVwBwAHEBsMGBc=,0.0,4.0,3.0,Healthcare and Biotech,True,SBVwBwAHEBsMGBc=,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,1,0,2,0,8,19.482546201232033,1,0.0,0.0,0.0,1,1.0,2.0,-3.5418003
SAZwHhQHDA0wBwAJBToaPltVWg==,SBVwBwAHEBsMGBc=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBwAHEBsMGBc=,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,5,0,2,0,5,6.247775496235456,1,0.0,0.0,0.0,1,4.0,2.0,-2.655018
SAZwABQeCQkwHQQLGwAaPhsNNws=,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,4.0,5.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,15,1,1,0,16,47.904175222450384,1,0.0,0.0,0.0,7,1.4285714285714286,8.0,-3.3326678
SAZwBwAFCwkwGQQUHTYYAA==,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2.0,5.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,2,0,2,1,2,4.993839835728953,1,0.0,0.0,0.0,7,1.7142857142857142,8.0,-3.4092069
SAZwBxsSCAcBMhIOHSsbEwQSAQwXOhceABA=,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,15,0,2,0,19,36.08487337440109,1,0.0,0.0,0.0,7,1.8571428571428572,8.0,-3.54837
SAZwEAAZDAcwCwoVGDoGCBg=,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,7,1.8571428571428572,8.0,-3.5282774
SAZwEQQHDBswHQQSHTQB,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,1.0,5.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,7,1.8571428571428572,8.0,-3.4573784
SAZwFQ0ODwkBCRcIKT4aFQoJAQwF,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,3,6,3,2,3,6,14.318959616700889,1,0.0,0.0,0.0,7,1.8571428571428572,8.0,-2.9805403
SAZwGQQZDwkwHQAJAisdDTQ=,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,7,1.7142857142857142,8.0,-3.5344813
SAZwGggFBDcfGAkMHTYH,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwBxgFBwEAMhUIAToGDQoHGw==,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,7,1.7142857142857142,8.0,-3.5344813
SAZwEhMKCwsKHgYIKT0VEwkECgoBCQY=,SBVwFgQFAQ0L,0.0,1.0,1.0,Healthcare and Biotech,True,SBVwFgQFAQ0L,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,1.0,2.0,-3.5885637
SAZwFwAZCQccMgYPHz4AFQI=,SBVwFgQFAQ0L,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwFgQFAQ0L,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,2,0,2,0,2,8.993839835728952,1,0.0,0.0,0.0,1,1.0,2.0,-3.6042614
SAZwEAAdDAwwChcCEzEWBBkCNx8FOgMpb0RQ,SBVwGRQYDAsOAToSGDYCBBkWDQ==,,3.0,3.0,Healthcare and Biotech,True,SBVwGRQYDAsOAToSGDYCBBkWDQ==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,1,0,1,0,1,0.7912388774811773,0,,,,1,3.0,2.0,-3.245619
SAZwHQYEFzcdDAEIAD4aDh0MCw==,SBVwGRQYDAsOAToSGDYCBBkWDQ==,,3.0,3.0,Healthcare and Biotech,True,SBVwGRQYDAsOAToSGDYCBBkWDQ==,0.0,2022.0,Healthcare and Biotech,2022.0,0,1,1,0,1,0,1,0.7912388774811773,0,,,,1,3.0,2.0,-3.245619
SAZwBwAGOgMKAwsCEiYrUVtR,SBVwGgAFCh4OHgYSGj4GPh8ACwcDCgsZOB0EGA==,0.0,3.0,3.0,Healthcare and Biotech,True,SBVwGgAFCh4OHgYSGj4GPh8ACwcDCgsZOB0EGA==,0.0,2022.0,Healthcare and Biotech,2022.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,1,1.0,2.0,-3.5031054
SAZwERUDBAYwFAQJEQAECTQB,SBVwGgAFCh4OHgYSGj4GPh8ACwcDCgsZOB0EGA==,0.0,1.0,2.0,Healthcare and Biotech,True,SBVwGgAFCh4OHgYSGj4GPh8ACwcDCgsZOB0EGA==,0.0,2022.0,Healthcare and Biotech,2022.0,0,2,1,0,2,0,4,6.576317590691308,1,0.0,0.0,0.0,1,3.0,2.0,-2.7488554
SAZwAgQFDgkbMg4VHywcDwoL,SBVwARIOCA0dGA==,0.0,1.0,4.0,Healthcare and Biotech,True,SBVwARIOCA0dGA==,0.0,2023.0,Healthcare and Biotech,2023.0,0,0,4,0,3,0,7,18.74880219028063,1,0.0,0.0,0.0,1,2.0,2.0,-3.657744
SAZwBg4DBAYwDBcIBD4=,SBVwARIOCA0dGA==,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwARIOCA0dGA==,0.0,2023.0,Healthcare and Biotech,2023.0,0,0,8,0,3,0,8,15.403148528405202,1,0.0,0.0,0.0,1,1.0,2.0,-3.6354146
SAZwBxUKBgEKMgQVEzwcAB0EBA4=,SBVwBwQHABoOMggCEjYXAAc=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBwQHABoOMggCEjYXAAc=,0.0,2023.0,Healthcare and Biotech,2023.0,0,2,8,0,2,2,12,14.392881587953456,1,0.0,0.0,0.0,2,2.0,2.0,-3.2583315
SAZwHwQdDAYwDxAOKW9EUA==,SBVwBwQHABoOMggCEjYXAAc=,0.0,1.0,3.0,Healthcare and Biotech,True,SBVwBwQHABoOMggCEjYXAAc=,0.0,2023.0,Healthcare and Biotech,2023.0,0,2,13,0,2,0,20,35.227926078028744,1,0.0,0.0,0.0,12,1.9166666666666667,2.0,-3.199382
SAZwBwAZBDcLGhwCBA==,SBVwGQQPEQAdCAQD,0.0,1.0,2.0,Healthcare and Biotech,True,SBVwGQQPEQAdCAQD,0.0,2023.0,Healthcare and Biotech,2023.0,0,2,3,0,2,0,6,5.913757700205339,0,,,,6,2.5,1.0,-3.4945765
SAZwGQAfEQkbBQwGBQAECAUGAAAbABU=,SBVwGQQPEQAdCAQD,0.0,2.0,4.0,Healthcare and Biotech,True,SBVwGQQPEQAdCAQD,0.0,2023.0,Healthcare and Biotech,2023.0,0,0,1,0,1,0,1,0.9965776865160849,1,0.0,0.0,0.0,0,0.0,1.0,-3.5750356
SAZwERMCBjcYDAsAKW9HUg==,SBVwHwgbFjcHCAQLAjc=,,1.0,4.0,Healthcare and Biotech,True,SBVwHwgbFjcHCAQLAjc=,0.0,2023.0,Healthcare and Biotech,2023.0,0,0,6,0,3,0,8,10.46406570841889,0,,,,1,3.0,2.0,-3.451245
SAZwHgAZFw0bGToXEy0fCAUW,SBVwHwgbFjcHCAQLAjc=,,3.0,5.0,Healthcare and Biotech,True,SBVwHwgbFjcHCAQLAjc=,0.0,2023.0,Healthcare and Biotech,2023.0,0,4,5,1,3,0,8,7.718001368925394,0,,,,1,1.0,2.0,-3.640005
SAZwFQ0BCjcOMgodHzIdAg==,SBVwFwAZBgc=,1.0,1.0,3.0,Other,True,SBVwFwAZBgc=,0.0,2018.0,Other,2018.0,0,1,1,0,1,0,1,0.6680355920602327,1,1.0,1.0,1.0,2,2.5,3.0,-3.0345724
SAZwFwkZDBsbAhUPEy0rCx4QBA==,SBVwFxQbCQcAHQ==,,1.0,5.0,Other,True,SBVwFxQbCQcAHQ==,0.0,2018.0,Other,2018.0,0,2,4,0,2,0,4,2.2477754962354553,0,,,,2,1.0,3.0,-3.3756273
SAZwGAAeFwEwARAOHQ==,SBVwFxQbCQcAHQ==,,1.0,4.0,Other,True,SBVwFxQbCQcAHQ==,0.0,2018.0,Other,2018.0,0,2,4,0,4,1,7,20.073921971252567,0,,,,2,1.0,3.0,-3.5670369
SAZwGQAZAAMwHhAEHj4OBB0WAwY=,SBVwFxQbCQcAHQ==,,1.0,3.0,Other,True,SBVwFxQbCQcAHQ==,0.0,2018.0,Other,2018.0,0,4,1,1,1,0,4,9.325119780971937,0,,,,2,1.0,3.0,-3.4292452
SAZwBAQfABowHwACBTorUVtU,SBVwGAgfEREwHgoLFy0=,,1.0,2.0,Other,True,SBVwGAgfEREwHgoLFy0=,0.0,2018.0,Other,2018.0,0,1,1,1,3,0,11,29.3223819301848,0,,,,2,2.5,2.0,-3.8098464
SAZwGgQYEQcdMg8OGzoaBBE6WF9f,SBVwGAgfEREwHgoLFy0=,,4.0,3.0,Other,True,SBVwGAgfEREwHgoLFy0=,0.0,2018.0,Other,2018.0,0,1,9,0,3,0,11,11.411362080766597,0,,,,3,1.3333333333333333,2.0,-3.7261345
